id,date,amount,category,status
4823,2024-03-18,571.39,D,pending
4824,2024-03-19,510.08,A,active
4825,2024-03-20,866.11,B,inactive
4826,2024-03-21,431.34,C,pending
4827,2024-03-22,201.99,D,active
4828,2024-03-23,194.30,A,inactive
4829,2024-03-24,306.72,B,pending
4830,2024-03-25,82.11,C,active
4831,2024-03-26,725.94,D,inactive
4832,2024-03-27,512.01,A,pending
4833,2024-03-28,434.29,B,active
4834,2024-03-29,348.13,C,inactive
4835,2024-03-30,977.30,D,pending
4836,2024-03-31,404.98,A,active
4837,2024-04-01,822.95,B,inactive
4838,2024-04-02,313.62,C,pending
4839,2024-04-03,449.83,D,active
4840,2024-04-04,132.67,A,inactive
4841,2024-04-05,41.82,B,pending
4842,2024-04-06,847.86,C,active
4843,2024-04-07,424.91,D,inactive
4844,2024-04-08,604.81,A,pending
4845,2024-04-09,626.45,B,active
4846,2024-04-10,400.67,C,inactive
4847,2024-04-11,829.64,D,pending
4848,2024-04-12,188.06,A,active
4849,2024-04-13,351.30,B,inactive
4850,2024-04-14,611.20,C,pending
4851,2024-04-15,746.06,D,active
4852,2024-04-16,895.74,A,inactive
4853,2024-04-17,100.19,B,pending
4854,2024-04-18,542.80,C,active
4855,2024-04-19,839.96,D,inactive
4856,2024-04-20,563.28,A,pending
4857,2024-04-21,849.15,B,active
4858,2024-04-22,535.30,C,inactive
4859,2024-04-23,670.93,D,pending
4860,2024-04-24,355.63,A,active
4861,2024-04-25,570.98,B,inactive
4862,2024-04-26,507.55,C,pending
4863,2024-04-27,832.25,D,active
4864,2024-04-28,366.28,A,inactive
4865,2024-04-29,411.45,B,pending
4866,2024-04-30,546.69,C,active
4867,2024-05-01,83.41,D,inactive
4868,2024-05-02,669.71,A,pending
4869,2024-05-03,133.14,B,active
4870,2024-05-04,471.56,C,inactive
4871,2024-05-05,43.84,D,pending
4872,2024-05-06,482.14,A,active
4873,2024-05-07,429.03,B,inactive
4874,2024-05-08,420.72,C,pending
4875,2024-05-09,402.02,D,active
4876,2024-05-10,767.62,A,inactive
4877,2024-05-11,861.93,B,pending
4878,2024-05-12,73.17,C,active
4879,2024-05-13,639.75,D,inactive
4880,2024-05-14,584.40,A,pending
4881,2024-05-15,465.57,B,active
4882,2024-05-16,205.38,C,inactive
4883,2024-05-17,778.55,D,pending
4884,2024-05-18,583.20,A,active
4885,2024-05-19,654.82,B,inactive
4886,2024-05-20,569.02,C,pending
4887,2024-05-21,584.86,D,active
4888,2024-05-22,424.95,A,inactive
4889,2024-05-23,0.09,B,pending
4890,2024-05-24,939.36,C,active
4891,2024-05-25,76.23,D,inactive
4892,2024-05-26,195.75,A,pending
4893,2024-05-27,895.95,B,active
4894,2024-05-28,709.24,C,inactive
4895,2024-05-29,852.27,D,pending
4896,2024-05-30,409.51,A,active
4897,2024-05-31,678.73,B,inactive
4898,2024-06-01,755.73,C,pending
4899,2024-06-02,103.43,D,active
4900,2024-06-03,691.32,A,inactive
4901,2024-06-04,796.91,B,pending
4902,2024-06-05,494.46,C,active
4903,2024-06-06,768.04,D,inactive
4904,2024-06-07,780.41,A,pending
4905,2024-06-08,469.44,B,active
4906,2024-06-09,107.98,C,inactive
4907,2024-06-10,578.92,D,pending
4908,2024-06-11,492.01,A,active
4909,2024-06-12,132.10,B,inactive
4910,2024-06-13,495.69,C,pending
4911,2024-06-14,723.05,D,active
4912,2024-06-15,237.94,A,inactive
4913,2024-06-16,911.08,B,pending
4914,2024-06-17,820.82,C,active
4915,2024-06-18,352.61,D,inactive
4916,2024-06-19,734.83,A,pending
4917,2024-06-20,622.15,B,active
4918,2024-06-21,25.52,C,inactive
4919,2024-06-22,666.91,D,pending
4920,2024-06-23,283.08,A,active
4921,2024-06-24,263.58,B,inactive
4922,2024-06-25,538.19,C,pending
4923,2024-06-26,500.67,D,active
4924,2024-06-27,525.20,A,inactive
4925,2024-06-28,915.11,B,pending
4926,2024-06-29,504.54,C,active
4927,2024-06-30,960.37,D,inactive
4928,2024-07-01,869.78,A,pending
4929,2024-07-02,813.79,B,active
4930,2024-07-03,111.02,C,inactive
4931,2024-07-04,362.38,D,pending
4932,2024-07-05,543.60,A,active
4933,2024-07-06,830.27,B,inactive
4934,2024-07-07,813.70,C,pending
4935,2024-07-08,200.59,D,active
4936,2024-07-09,560.16,A,inactive
4937,2024-07-10,389.39,B,pending
4938,2024-07-11,675.88,C,active
4939,2024-07-12,66.56,D,inactive
4940,2024-07-13,697.82,A,pending
4941,2024-07-14,874.15,B,active
4942,2024-07-15,576.70,C,inactive
4943,2024-07-16,738.82,D,pending
4944,2024-07-17,544.18,A,active
4945,2024-07-18,309.63,B,inactive
4946,2024-07-19,9.58,C,pending
4947,2024-07-20,963.83,D,active
4948,2024-07-21,30.37,A,inactive
4949,2024-07-22,972.44,B,pending
4950,2024-07-23,360.68,C,active
4951,2024-07-24,730.67,D,inactive
4952,2024-07-25,695.92,A,pending
4953,2024-07-26,603.88,B,active
4954,2024-07-27,925.91,C,inactive
4955,2024-07-28,521.31,D,pending
4956,2024-07-29,456.40,A,active
4957,2024-07-30,699.42,B,inactive
4958,2024-07-31,364.49,C,pending
4959,2024-08-01,715.95,D,active
4960,2024-08-02,543.59,A,inactive
4961,2024-08-03,995.15,B,pending
4962,2024-08-04,316.23,C,active
4963,2024-08-05,736.84,D,inactive
4964,2024-08-06,115.04,A,pending
4965,2024-08-07,171.74,B,active
4966,2024-08-08,148.35,C,inactive
4967,2024-08-09,421.11,D,pending
4968,2024-08-10,832.21,A,active
4969,2024-08-11,8.79,B,inactive
4970,2024-08-12,941.61,C,pending
4971,2024-08-13,958.83,D,active
4972,2024-08-14,233.08,A,inactive
4973,2024-08-15,899.68,B,pending
4974,2024-08-16,871.94,C,active
4975,2024-08-17,926.88,D,inactive
4976,2024-08-18,264.12,A,pending
4977,2024-08-19,808.34,B,active
4978,2024-08-20,642.34,C,inactive
4979,2024-08-21,28.75,D,pending
4980,2024-08-22,917.07,A,active
4981,2024-08-23,856.43,B,inactive
4982,2024-08-24,837.59,C,pending
4983,2024-08-25,192.02,D,active
4984,2024-08-26,738.63,A,inactive
4985,2024-08-27,233.08,B,pending
4986,2024-08-28,122.91,C,active
4987,2024-08-29,39.10,D,inactive
4988,2024-08-30,7.96,A,pending
4989,2024-08-31,65.01,B,active
4990,2024-09-01,48.02,C,inactive
4991,2024-09-02,834.05,D,pending
4992,2024-09-03,78.13,A,active
4993,2024-09-04,285.33,B,inactive
4994,2024-09-05,453.99,C,pending
4995,2024-09-06,485.04,D,active
4996,2024-09-07,470.73,A,inactive
4997,2024-09-08,831.32,B,pending
4998,2024-09-09,702.94,C,active
4999,2024-09-10,531.02,D,inactive
5000,2024-09-11,327.38,A,pending
5001,2024-09-12,245.76,B,active
5002,2024-09-13,565.69,C,inactive
5003,2024-09-14,453.59,D,pending
5004,2024-09-15,495.10,A,active
5005,2024-09-16,60.43,B,inactive
5006,2024-09-17,175.64,C,pending
5007,2024-09-18,982.27,D,active
5008,2024-09-19,641.19,A,inactive
5009,2024-09-20,208.97,B,pending
5010,2024-09-21,456.24,C,active
5011,2024-09-22,759.53,D,inactive
5012,2024-09-23,953.14,A,pending
5013,2024-09-24,208.85,B,active
5014,2024-09-25,945.27,C,inactive
5015,2024-09-26,555.62,D,pending
5016,2024-09-27,468.81,A,active
5017,2024-09-28,464.22,B,inactive
5018,2024-09-29,1.50,C,pending
5019,2024-09-30,285.92,D,active
5020,2024-10-01,410.94,A,inactive
5021,2024-10-02,920.73,B,pending
5022,2024-10-03,363.30,C,active
5023,2024-10-04,556.88,D,inactive
5024,2024-10-05,79.34,A,pending
5025,2024-10-06,429.34,B,active
5026,2024-10-07,629.14,C,inactive
5027,2024-10-08,161.95,D,pending
5028,2024-10-09,314.62,A,active
5029,2024-10-10,27.28,B,inactive
5030,2024-10-11,287.01,C,pending
5031,2024-10-12,234.38,D,active
5032,2024-10-13,628.14,A,inactive
5033,2024-10-14,30.88,B,pending
5034,2024-10-15,191.63,C,active
5035,2024-10-16,162.66,D,inactive
5036,2024-10-17,179.53,A,pending
5037,2024-10-18,544.38,B,active
5038,2024-10-19,136.23,C,inactive
5039,2024-10-20,543.52,D,pending
5040,2024-10-21,22.86,A,active
5041,2024-10-22,835.33,B,inactive
5042,2024-10-23,314.49,C,pending
5043,2024-10-24,380.72,D,active
5044,2024-10-25,122.39,A,inactive
5045,2024-10-26,615.89,B,pending
5046,2024-10-27,226.93,C,active
5047,2024-10-28,106.13,D,inactive
5048,2024-10-29,387.70,A,pending
5049,2024-10-30,521.06,B,active
5050,2024-10-31,276.62,C,inactive
5051,2024-11-01,21.12,D,pending
5052,2024-11-02,372.04,A,active
5053,2024-11-03,0.31,B,inactive
5054,2024-11-04,893.23,C,pending
5055,2024-11-05,457.87,D,active
5056,2024-11-06,230.84,A,inactive
5057,2024-11-07,384.98,B,pending
5058,2024-11-08,438.53,C,active
5059,2024-11-09,795.01,D,inactive
5060,2024-11-10,341.41,A,pending
5061,2024-11-11,778.47,B,active
5062,2024-11-12,429.85,C,inactive
5063,2024-11-13,431.57,D,pending
5064,2024-11-14,947.88,A,active
5065,2024-11-15,148.23,B,inactive
5066,2024-11-16,328.57,C,pending
5067,2024-11-17,528.66,D,active
5068,2024-11-18,591.98,A,inactive
5069,2024-11-19,972.34,B,pending
5070,2024-11-20,13.67,C,active
5071,2024-11-21,576.00,D,inactive
5072,2024-11-22,192.93,A,pending
5073,2024-11-23,220.72,B,active
5074,2024-11-24,968.67,C,inactive
5075,2024-11-25,905.13,D,pending
5076,2024-11-26,336.67,A,active
5077,2024-11-27,618.83,B,inactive
5078,2024-11-28,469.56,C,pending
5079,2024-11-29,959.07,D,active
5080,2024-11-30,392.17,A,inactive
5081,2024-12-01,266.10,B,pending
5082,2024-12-02,356.85,C,active
5083,2024-12-03,579.06,D,inactive
5084,2024-12-04,212.58,A,pending
5085,2024-12-05,619.21,B,active
5086,2024-12-06,800.49,C,inactive
5087,2024-12-07,626.79,D,pending
5088,2024-12-08,684.19,A,active
5089,2024-12-09,370.50,B,inactive
5090,2024-12-10,880.51,C,pending
5091,2024-12-11,553.24,D,active
5092,2024-12-12,71.45,A,inactive
5093,2024-12-13,285.22,B,pending
5094,2024-12-14,423.94,C,active
5095,2024-12-15,937.31,D,inactive
5096,2024-12-16,975.36,A,pending
5097,2024-12-17,796.17,B,active
5098,2024-12-18,908.29,C,inactive
5099,2024-12-19,247.17,D,pending
5100,2024-12-20,812.64,A,active
5101,2024-12-21,334.01,B,inactive
5102,2024-12-22,583.62,C,pending
5103,2024-12-23,250.21,D,active
5104,2024-12-24,427.35,A,inactive
5105,2024-12-25,252.25,B,pending
5106,2024-12-26,826.10,C,active
5107,2024-12-27,501.40,D,inactive
5108,2024-12-28,74.49,A,pending
5109,2024-12-29,720.35,B,active
5110,2023-12-31,186.56,C,inactive
5111,2024-01-01,837.24,D,pending
5112,2024-01-02,952.58,A,active
5113,2024-01-03,7.19,B,inactive
5114,2024-01-04,1.16,C,pending
5115,2024-01-05,678.55,D,active
5116,2024-01-06,723.79,A,inactive
5117,2024-01-07,672.02,B,pending
5118,2024-01-08,30.81,C,active
5119,2024-01-09,770.29,D,inactive
5120,2024-01-10,25.04,A,pending
5121,2024-01-11,324.24,B,active
5122,2024-01-12,904.91,C,inactive
5123,2024-01-13,99.22,D,pending
5124,2024-01-14,201.27,A,active
5125,2024-01-15,470.99,B,inactive
5126,2024-01-16,129.40,C,pending
5127,2024-01-17,278.07,D,active
5128,2024-01-18,299.71,A,inactive
5129,2024-01-19,961.68,B,pending
5130,2024-01-20,773.27,C,active
5131,2024-01-21,371.38,D,inactive
5132,2024-01-22,85.40,A,pending
5133,2024-01-23,828.51,B,active
5134,2024-01-24,915.04,C,inactive
5135,2024-01-25,451.58,D,pending
5136,2024-01-26,689.97,A,active
5137,2024-01-27,854.68,B,inactive
5138,2024-01-28,991.34,C,pending
5139,2024-01-29,596.68,D,active
5140,2024-01-30,98.81,A,inactive
5141,2024-01-31,234.45,B,pending
5142,2024-02-01,215.75,C,active
5143,2024-02-02,28.41,D,inactive
5144,2024-02-03,502.46,A,pending
5145,2024-02-04,247.59,B,active
5146,2024-02-05,784.86,C,inactive
5147,2024-02-06,600.72,D,pending
5148,2024-02-07,340.11,A,active
5149,2024-02-08,986.14,B,inactive
5150,2024-02-09,838.58,C,pending
5151,2024-02-10,579.80,D,active
5152,2024-02-11,589.07,A,inactive
5153,2024-02-12,427.87,B,pending
5154,2024-02-13,906.04,C,active
5155,2024-02-14,562.46,D,inactive
5156,2024-02-15,60.31,A,pending
5157,2024-02-16,38.51,B,active
5158,2024-02-17,219.44,C,inactive
5159,2024-02-18,200.65,D,pending
5160,2024-02-19,29.30,A,active
5161,2024-02-20,517.63,B,inactive
5162,2024-02-21,761.57,C,pending
5163,2024-02-22,65.71,D,active
5164,2024-02-23,373.42,A,inactive
5165,2024-02-24,346.63,B,pending
5166,2024-02-25,636.32,C,active
5167,2024-02-26,956.51,D,inactive
5168,2024-02-27,621.19,A,pending
5169,2024-02-28,333.74,B,active
5170,2024-02-29,414.99,C,inactive
5171,2024-03-01,715.95,D,pending
5172,2024-03-02,279.62,A,active
5173,2024-03-03,455.32,B,inactive
5174,2024-03-04,95.96,C,pending
5175,2024-03-05,576.05,D,active
5176,2024-03-06,87.47,A,inactive
5177,2024-03-07,692.36,B,pending
5178,2024-03-08,360.25,C,active
5179,2024-03-09,109.91,D,inactive
5180,2024-03-10,658.35,A,pending
5181,2024-03-11,372.50,B,active
5182,2024-03-12,396.60,C,inactive
5183,2024-03-13,842.41,D,pending
5184,2024-03-14,49.89,A,active
5185,2024-03-15,903.86,B,inactive
5186,2024-03-16,535.80,C,pending
5187,2024-03-17,331.30,D,active
5188,2024-03-18,449.62,A,inactive
5189,2024-03-19,619.86,B,pending
5190,2024-03-20,337.72,C,active
5191,2024-03-21,374.28,D,inactive
5192,2024-03-22,486.66,A,pending
5193,2024-03-23,373.93,B,active
5194,2024-03-24,917.79,C,inactive
5195,2024-03-25,192.05,D,pending
5196,2024-03-26,196.47,A,active
5197,2024-03-27,84.35,B,inactive
5198,2024-03-28,929.33,C,pending
5199,2024-03-29,337.09,D,active
5200,2024-03-30,577.05,A,inactive
5201,2024-03-31,806.06,B,pending
5202,2024-04-01,317.86,C,active
5203,2024-04-02,357.51,D,inactive
5204,2024-04-03,766.59,A,pending
5205,2024-04-04,747.66,B,active
5206,2024-04-05,244.09,C,inactive
5207,2024-04-06,472.92,D,pending
5208,2024-04-07,307.85,A,active
5209,2024-04-08,0.81,B,inactive
5210,2024-04-09,768.26,C,pending
5211,2024-04-10,210.30,D,active
5212,2024-04-11,585.04,A,inactive
5213,2024-04-12,978.41,B,pending
5214,2024-04-13,445.49,C,active
5215,2024-04-14,226.82,D,inactive
5216,2024-04-15,816.08,A,pending
5217,2024-04-16,932.34,B,active
5218,2024-04-17,77.77,C,inactive
5219,2024-04-18,968.89,D,pending
5220,2024-04-19,224.41,A,active
5221,2024-04-20,186.77,B,inactive
5222,2024-04-21,151.12,C,pending
5223,2024-04-22,811.83,D,active
5224,2024-04-23,310.25,A,inactive
5225,2024-04-24,823.25,B,pending
5226,2024-04-25,72.52,C,active
5227,2024-04-26,127.53,D,inactive
5228,2024-04-27,902.09,A,pending
5229,2024-04-28,148.25,B,active
5230,2024-04-29,108.43,C,inactive
5231,2024-04-30,482.40,D,pending
5232,2024-05-01,339.61,A,active
5233,2024-05-02,332.91,B,inactive
5234,2024-05-03,124.14,C,pending
5235,2024-05-04,22.60,D,active
5236,2024-05-05,581.51,A,inactive
5237,2024-05-06,556.06,B,pending
5238,2024-05-07,863.05,C,active
5239,2024-05-08,938.26,D,inactive
5240,2024-05-09,213.97,A,pending
5241,2024-05-10,581.20,B,active
5242,2024-05-11,682.04,C,inactive
5243,2024-05-12,81.15,D,pending
5244,2024-05-13,434.14,A,active
5245,2024-05-14,867.14,B,inactive
5246,2024-05-15,70.26,C,pending
5247,2024-05-16,150.70,D,active
5248,2024-05-17,705.12,A,inactive
5249,2024-05-18,521.21,B,pending
5250,2024-05-19,529.72,C,active
5251,2024-05-20,568.71,D,inactive
5252,2024-05-21,592.16,A,pending
5253,2024-05-22,117.72,B,active
5254,2024-05-23,564.88,C,inactive
5255,2024-05-24,945.83,D,pending
5256,2024-05-25,164.42,A,active
5257,2024-05-26,923.55,B,inactive
5258,2024-05-27,441.21,C,pending
5259,2024-05-28,495.16,D,active
5260,2024-05-29,993.59,A,inactive
5261,2024-05-30,943.22,B,pending
5262,2024-05-31,326.43,C,active
5263,2024-06-01,36.48,D,inactive
5264,2024-06-02,643.73,A,pending
5265,2024-06-03,121.32,B,active
5266,2024-06-04,439.51,C,inactive
5267,2024-06-05,4.62,D,pending
5268,2024-06-06,726.65,A,active
5269,2024-06-07,528.53,B,inactive
5270,2024-06-08,255.80,C,pending
5271,2024-06-09,485.55,D,active
5272,2024-06-10,269.32,A,inactive
5273,2024-06-11,310.70,B,pending
5274,2024-06-12,569.45,C,active
5275,2024-06-13,883.00,D,inactive
5276,2024-06-14,876.71,A,pending
5277,2024-06-15,46.10,B,active
5278,2024-06-16,705.65,C,inactive
5279,2024-06-17,408.85,D,pending
5280,2024-06-18,134.05,A,active
5281,2024-06-19,840.39,B,inactive
5282,2024-06-20,512.41,C,pending
5283,2024-06-21,931.77,D,active
5284,2024-06-22,897.41,A,inactive
5285,2024-06-23,500.82,B,pending
5286,2024-06-24,276.38,C,active
5287,2024-06-25,590.03,D,inactive
5288,2024-06-26,534.79,A,pending
5289,2024-06-27,220.01,B,active
5290,2024-06-28,351.07,C,inactive
5291,2024-06-29,282.85,D,pending
5292,2024-06-30,89.47,A,active
5293,2024-07-01,746.87,B,inactive
5294,2024-07-02,994.44,C,pending
5295,2024-07-03,709.78,D,active
5296,2024-07-04,548.21,A,inactive
5297,2024-07-05,600.07,B,pending
5298,2024-07-06,265.39,C,active
5299,2024-07-07,555.47,D,inactive
5300,2024-07-08,722.76,A,pending
5301,2024-07-09,939.87,B,active
5302,2024-07-10,215.95,C,inactive
5303,2024-07-11,958.85,D,pending
5304,2024-07-12,510.66,A,active
5305,2024-07-13,610.97,B,inactive
5306,2024-07-14,172.44,C,pending
5307,2024-07-15,217.93,D,active
5308,2024-07-16,179.24,A,inactive
5309,2024-07-17,496.95,B,pending
5310,2024-07-18,280.60,C,active
5311,2024-07-19,348.53,D,inactive
5312,2024-07-20,856.91,A,pending
5313,2024-07-21,772.87,B,active
5314,2024-07-22,730.54,C,inactive
5315,2024-07-23,609.23,D,pending
5316,2024-07-24,909.95,A,active
5317,2024-07-25,289.79,B,inactive
5318,2024-07-26,231.95,C,pending
5319,2024-07-27,384.68,D,active
5320,2024-07-28,820.91,A,inactive
5321,2024-07-29,983.37,B,pending
5322,2024-07-30,338.78,C,active
5323,2024-07-31,273.81,D,inactive
5324,2024-08-01,873.25,A,pending
5325,2024-08-02,694.82,B,active
5326,2024-08-03,833.03,C,inactive
5327,2024-08-04,26.30,D,pending
5328,2024-08-05,865.34,A,active
5329,2024-08-06,174.99,B,inactive
5330,2024-08-07,319.69,C,pending
5331,2024-08-08,703.95,D,active
5332,2024-08-09,118.51,A,inactive
5333,2024-08-10,198.91,B,pending
5334,2024-08-11,217.81,C,active
5335,2024-08-12,210.49,D,inactive
5336,2024-08-13,377.11,A,pending
5337,2024-08-14,72.53,B,active
5338,2024-08-15,672.80,C,inactive
5339,2024-08-16,449.39,D,pending
5340,2024-08-17,25.42,A,active
5341,2024-08-18,637.62,B,inactive
5342,2024-08-19,803.81,C,pending
5343,2024-08-20,452.51,D,active
5344,2024-08-21,170.14,A,inactive
5345,2024-08-22,327.29,B,pending
5346,2024-08-23,418.71,C,active
5347,2024-08-24,23.00,D,inactive
5348,2024-08-25,201.13,A,pending
5349,2024-08-26,225.65,B,active
5350,2024-08-27,776.46,C,inactive
5351,2024-08-28,629.64,D,pending
5352,2024-08-29,513.72,A,active
5353,2024-08-30,244.75,B,inactive
5354,2024-08-31,914.94,C,pending
5355,2024-09-01,461.92,D,active
5356,2024-09-02,659.86,A,inactive
5357,2024-09-03,786.63,B,pending
5358,2024-09-04,378.15,C,active
5359,2024-09-05,453.08,D,inactive
5360,2024-09-06,637.41,A,pending
5361,2024-09-07,641.47,B,active
5362,2024-09-08,189.39,C,inactive
5363,2024-09-09,547.48,D,pending
5364,2024-09-10,386.46,A,active
5365,2024-09-11,728.20,B,inactive
5366,2024-09-12,400.90,C,pending
5367,2024-09-13,430.81,D,active
5368,2024-09-14,472.46,A,inactive
5369,2024-09-15,992.86,B,pending
5370,2024-09-16,300.16,C,active
5371,2024-09-17,490.50,D,inactive
5372,2024-09-18,529.60,A,pending
5373,2024-09-19,914.09,B,active
5374,2024-09-20,5.70,C,inactive
5375,2024-09-21,864.18,D,pending
5376,2024-09-22,727.96,A,active
5377,2024-09-23,163.33,B,inactive
5378,2024-09-24,947.26,C,pending
5379,2024-09-25,494.04,D,active
5380,2024-09-26,271.56,A,inactive
5381,2024-09-27,281.02,B,pending
5382,2024-09-28,766.36,C,active
5383,2024-09-29,407.25,D,inactive
5384,2024-09-30,255.50,A,pending
5385,2024-10-01,765.91,B,active
5386,2024-10-02,767.78,C,inactive
5387,2024-10-03,313.04,D,pending
5388,2024-10-04,999.29,A,active
5389,2024-10-05,46.64,B,inactive
5390,2024-10-06,206.74,C,pending
5391,2024-10-07,94.60,D,active
5392,2024-10-08,91.70,A,inactive
5393,2024-10-09,910.43,B,pending
5394,2024-10-10,157.50,C,active
5395,2024-10-11,724.89,D,inactive
5396,2024-10-12,874.64,A,pending
5397,2024-10-13,794.98,B,active
5398,2024-10-14,420.79,C,inactive
5399,2024-10-15,987.23,D,pending
5400,2024-10-16,896.03,A,active
5401,2024-10-17,61.45,B,inactive
5402,2024-10-18,907.58,C,pending
5403,2024-10-19,161.96,D,active
5404,2024-10-20,53.06,A,inactive
5405,2024-10-21,30.52,B,pending
5406,2024-10-22,185.83,C,active
5407,2024-10-23,361.30,D,inactive
5408,2024-10-24,150.78,A,pending
5409,2024-10-25,313.94,B,active
5410,2024-10-26,583.06,C,inactive
5411,2024-10-27,12.37,D,pending
5412,2024-10-28,650.55,A,active
5413,2024-10-29,341.73,B,inactive
5414,2024-10-30,880.90,C,pending
5415,2024-10-31,483.38,D,active
5416,2024-11-01,857.63,A,inactive
5417,2024-11-02,187.08,B,pending
5418,2024-11-03,765.34,C,active
5419,2024-11-04,32.17,D,inactive
5420,2024-11-05,888.55,A,pending
5421,2024-11-06,124.94,B,active
5422,2024-11-07,647.72,C,inactive
5423,2024-11-08,438.33,D,pending
5424,2024-11-09,670.53,A,active
5425,2024-11-10,980.22,B,inactive
5426,2024-11-11,210.59,C,pending
5427,2024-11-12,640.37,D,active
5428,2024-11-13,845.16,A,inactive
5429,2024-11-14,400.84,B,pending
5430,2024-11-15,67.24,C,active
5431,2024-11-16,482.84,D,inactive
5432,2024-11-17,920.67,A,pending
5433,2024-11-18,936.80,B,active
5434,2024-11-19,735.93,C,inactive
5435,2024-11-20,970.18,D,pending
5436,2024-11-21,868.25,A,active
5437,2024-11-22,157.49,B,inactive
5438,2024-11-23,874.98,C,pending
5439,2024-11-24,749.00,D,active
5440,2024-11-25,910.21,A,inactive
5441,2024-11-26,962.10,B,pending
5442,2024-11-27,20.47,C,active
5443,2024-11-28,419.76,D,inactive
5444,2024-11-29,946.94,A,pending
5445,2024-11-30,279.77,B,active
5446,2024-12-01,662.57,C,inactive
5447,2024-12-02,448.77,D,pending
5448,2024-12-03,177.11,A,active
5449,2024-12-04,143.41,B,inactive
5450,2024-12-05,76.40,C,pending
5451,2024-12-06,874.31,D,active
5452,2024-12-07,645.64,A,inactive
5453,2024-12-08,526.35,B,pending
5454,2024-12-09,629.66,C,active
5455,2024-12-10,676.66,D,inactive
5456,2024-12-11,502.25,A,pending
5457,2024-12-12,189.68,B,active
5458,2024-12-13,182.40,C,inactive
5459,2024-12-14,678.27,D,pending
5460,2024-12-15,959.73,A,active
5461,2024-12-16,6.80,B,inactive
5462,2024-12-17,435.83,C,pending
5463,2024-12-18,395.23,D,active
5464,2024-12-19,988.42,A,inactive
5465,2024-12-20,421.10,B,pending
5466,2024-12-21,602.76,C,active
5467,2024-12-22,599.89,D,inactive
5468,2024-12-23,591.40,A,pending
5469,2024-12-24,227.70,B,active
5470,2024-12-25,841.82,C,inactive
5471,2024-12-26,869.89,D,pending
5472,2024-12-27,499.72,A,active
5473,2024-12-28,78.13,B,inactive
5474,2024-12-29,348.00,C,pending
5475,2023-12-31,762.02,D,active
5476,2024-01-01,75.43,A,inactive
5477,2024-01-02,724.14,B,pending
5478,2024-01-03,494.29,C,active
5479,2024-01-04,88.62,D,inactive
5480,2024-01-05,17.00,A,pending
5481,2024-01-06,692.82,B,active
5482,2024-01-07,902.27,C,inactive
5483,2024-01-08,134.66,D,pending
5484,2024-01-09,40.83,A,active
5485,2024-01-10,21.30,B,inactive
5486,2024-01-11,363.64,C,pending
5487,2024-01-12,295.83,D,active
5488,2024-01-13,194.98,A,inactive
5489,2024-01-14,304.21,B,pending
5490,2024-01-15,338.65,C,active
5491,2024-01-16,110.51,D,inactive
5492,2024-01-17,244.82,A,pending
5493,2024-01-18,131.59,B,active
5494,2024-01-19,417.10,C,inactive
5495,2024-01-20,38.57,D,pending
5496,2024-01-21,899.82,A,active
5497,2024-01-22,59.93,B,inactive
5498,2024-01-23,313.74,C,pending
5499,2024-01-24,579.79,D,active
5500,2024-01-25,473.11,A,inactive
5501,2024-01-26,166.44,B,pending
5502,2024-01-27,62.48,C,active
5503,2024-01-28,648.13,D,inactive
5504,2024-01-29,410.00,A,pending
5505,2024-01-30,508.75,B,active
5506,2024-01-31,627.28,C,inactive
5507,2024-02-01,162.05,D,pending
5508,2024-02-02,775.71,A,active
5509,2024-02-03,2.63,B,inactive
5510,2024-02-04,365.89,C,pending
5511,2024-02-05,691.13,D,active
5512,2024-02-06,307.61,A,inactive
5513,2024-02-07,136.26,B,pending
5514,2024-02-08,87.01,C,active
5515,2024-02-09,70.74,D,inactive
5516,2024-02-10,207.16,A,pending
5517,2024-02-11,386.33,B,active
5518,2024-02-12,918.20,C,inactive
5519,2024-02-13,178.12,D,pending
5520,2024-02-14,766.71,A,active
5521,2024-02-15,289.65,B,inactive
5522,2024-02-16,828.97,C,pending
5523,2024-02-17,285.61,D,active
5524,2024-02-18,155.45,A,inactive
5525,2024-02-19,636.39,B,pending
5526,2024-02-20,931.91,C,active
5527,2024-02-21,367.11,D,inactive
5528,2024-02-22,605.66,A,pending
5529,2024-02-23,297.86,B,active
5530,2024-02-24,85.66,C,inactive
5531,2024-02-25,582.94,D,pending
5532,2024-02-26,936.51,A,active
5533,2024-02-27,385.54,B,inactive
5534,2024-02-28,907.31,C,pending
5535,2024-02-29,932.38,D,active
5536,2024-03-01,6.85,A,inactive
5537,2024-03-02,45.96,B,pending
5538,2024-03-03,602.24,C,active
5539,2024-03-04,986.95,D,inactive
5540,2024-03-05,480.95,A,pending
5541,2024-03-06,298.26,B,active
5542,2024-03-07,641.65,C,inactive
5543,2024-03-08,215.29,D,pending
5544,2024-03-09,380.01,A,active
5545,2024-03-10,118.66,B,inactive
5546,2024-03-11,543.87,C,pending
5547,2024-03-12,929.63,D,active
5548,2024-03-13,371.71,A,inactive
5549,2024-03-14,974.35,B,pending
5550,2024-03-15,669.06,C,active
5551,2024-03-16,534.59,D,inactive
5552,2024-03-17,623.23,A,pending
5553,2024-03-18,464.63,B,active
5554,2024-03-19,785.88,C,inactive
5555,2024-03-20,882.15,D,pending
5556,2024-03-21,129.65,A,active
5557,2024-03-22,422.66,B,inactive
5558,2024-03-23,437.34,C,pending
