longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-122.65,36.19,10,2889,596,4173,1473,1.6409,249880
-119.47,34.44,32,9037,1856,6721,2261,8.1552,525963
-123.40,40.58,22,7425,1515,3622,1281,4.3152,322403
-120.98,35.78,40,6284,1270,4910,1681,2.4437,233248
-116.47,35.61,18,5036,1010,8756,2947,2.3658,250670
-123.88,39.01,2,953,195,1500,589,7.1760,421428
-118.89,39.26,37,4523,909,4595,1626,1.5745,239995
-120.46,34.07,33,5285,1068,3580,1274,5.9411,374153
-124.07,33.89,28,3530,732,158,139,8.5875,499033
-118.43,35.91,33,7843,1609,3234,1104,0.6134,48539
-119.61,36.57,27,4548,945,7378,2484,10.3894,712604
-119.03,37.70,19,1252,272,3656,1248,6.9521,374741
-123.55,34.47,4,3319,711,4193,1424,1.6868,208419
-119.23,33.54,17,3209,654,7719,2621,9.3605,638487
-123.97,34.62,6,5331,1073,2893,1063,8.3960,616172
-121.59,35.12,37,4923,988,8261,2785,3.0475,252322
-120.51,38.26,8,6633,1335,8796,3013,9.1241,530112
-114.62,36.41,42,4275,869,8103,2732,10.4962,624381
-115.45,41.10,35,2450,526,758,332,1.9109,203853
-120.21,34.06,52,2865,597,3292,1146,6.2245,434597
-124.19,35.67,18,3813,780,2975,1021,2.9288,314141
-114.55,34.68,5,3579,719,4881,1659,0.8001,181069
-120.34,33.74,24,6246,1298,8588,2928,3.0780,352615
-118.17,35.39,49,722,185,3126,1044,4.8498,294457
-118.42,41.86,25,4913,986,3015,1021,4.0463,209263
-117.83,36.25,10,3458,700,8915,2980,7.3070,401641
-119.56,38.06,28,3471,697,5950,2014,3.6062,221131
-121.06,41.14,41,7839,1595,1389,480,4.6924,378494
-119.18,38.87,27,8754,1771,617,275,4.4625,348462
-120.95,34.21,10,8439,1696,3481,1255,4.0506,252687
-122.56,41.12,11,8193,1647,2586,937,7.3604,524294
-122.95,41.85,28,7845,1617,5855,1973,0.6594,157133
-119.50,42.30,18,531,141,4092,1408,9.5019,537088
-122.72,35.26,36,3923,830,5888,1964,1.9117,271756
-124.29,36.64,41,5733,1155,8918,3006,1.2804,209011
-116.21,42.53,32,3912,821,7628,2630,4.1218,223244
-120.45,38.69,52,6625,1340,5167,1747,10.1498,614923
-118.82,40.65,52,1898,379,6547,2190,2.6067,146746
-115.32,41.71,42,4703,947,4014,1419,1.0398,208259
-122.27,35.41,18,4892,1018,8501,2931,9.4776,500959
-123.26,36.21,35,3846,776,4690,1583,6.8008,474400
-122.48,36.64,5,3495,739,3326,1184,7.4243,407372
-119.97,37.64,1,4033,817,5371,1880,8.5428,608103
-117.78,36.40,11,9155,1856,367,176,0.6617,141361
-120.23,34.37,15,928,228,1431,567,9.7811,673594
-118.38,39.88,3,257,69,5277,1785,2.2355,124018
-117.34,42.48,52,8847,1813,4943,1739,8.6480,453744
-123.95,39.65,36,1047,240,4238,1422,6.7351,394847
-114.44,33.47,12,5502,1106,1066,437,2.5021,154281
-114.51,41.42,10,7431,1513,1328,493,1.9116,252648
-122.43,36.88,40,9829,2014,531,183,7.6865,460738
-117.12,37.19,18,678,183,5913,2013,1.5965,100793
-123.13,36.46,44,9558,1951,7178,2468,9.4691,544118
-120.65,39.96,44,1858,393,8040,2746,7.5560,466777
-116.50,35.85,46,2769,562,6318,2118,6.7890,461683
-116.58,40.03,52,6306,1278,1085,435,8.6482,576481
-115.58,33.63,16,9205,1888,9513,3246,4.1673,399639
-117.25,35.33,17,8777,1794,285,160,2.5069,131469
-116.74,33.74,27,8219,1655,3071,1089,4.4200,415392
-122.43,39.75,12,9627,1943,3475,1255,7.7818,470203
-120.45,37.15,26,5198,1043,2647,903,5.5383,437061
-119.47,35.66,39,6835,1376,131,83,2.4168,214302
-114.72,32.80,27,9019,1839,6492,2167,5.6760,368471
-116.56,35.32,43,7857,1575,6102,2126,8.7694,465823
-123.00,37.00,28,987,223,1762,614,7.4708,402873
-119.42,36.68,37,663,146,8870,2963,3.7496,338891
-114.39,38.38,43,9977,2036,8299,2790,0.7804,127221
-117.90,41.59,52,6771,1376,6985,2373,9.7468,539856
-116.27,35.66,6,3528,711,1163,480,10.2756,538084
-115.40,40.05,44,778,171,7707,2622,1.3353,211398
-118.10,41.38,32,2646,570,7042,2434,3.7999,297609
-122.41,36.25,51,8798,1774,8306,2833,9.2925,521702
-117.81,36.61,2,8212,1663,2432,835,6.4522,411481
-117.12,36.86,8,4039,835,2716,939,10.2600,554667
-123.46,37.48,24,3395,694,3644,1300,3.7514,209767
-120.73,35.56,23,9162,1836,7701,2615,9.4496,590856
-117.52,38.04,35,4754,995,2818,986,5.3738,274208
-123.34,36.54,12,8358,1706,6718,2266,0.6264,86244
-119.68,42.25,26,925,223,4308,1527,8.6115,561081
-118.22,33.19,29,2527,511,6838,2306,9.4250,492223
-118.15,41.86,27,7960,1621,2910,982,8.7266,561788
-124.12,41.41,46,595,164,4346,1508,3.8286,271851
-120.54,36.08,10,5175,1072,7625,2599,4.3342,220107
-124.23,34.72,44,6651,1339,8665,2921,8.3784,614447
-114.96,40.31,36,2743,572,4641,1547,1.4532,133106
-120.02,40.87,3,240,92,7006,2364,6.4306,385379
-116.86,35.39,5,4847,972,6620,2265,4.4362,388787
-117.50,36.99,48,6979,1424,585,216,9.7059,492675
-115.60,35.74,21,1713,379,2593,931,6.1871,383314
-118.84,32.80,12,3235,662,9829,3277,8.6617,548851
-122.31,38.24,38,8546,1747,2465,865,5.2798,341035
-120.60,33.95,21,5495,1139,1383,539,2.7648,256207
-116.03,39.74,28,6570,1321,6268,2126,6.4946,398790
-119.79,35.88,28,820,184,207,137,10.0590,628583
-115.85,39.19,27,1434,316,5979,2052,8.2716,504969
-122.74,34.10,47,5784,1171,2378,837,7.1245,426071
-116.21,34.86,10,7523,1508,1695,623,7.5444,517251
-122.93,40.07,39,1247,274,691,291,9.6645,584604
-114.96,38.79,34,6009,1207,2469,872,8.7745,500583
-114.50,40.48,34,3815,802,8103,2760,10.3731,570832
-123.19,41.97,18,4628,960,3099,1045,9.3477,546293
-118.32,35.77,22,5814,1186,664,228,8.2612,556607
-121.15,34.40,11,4735,962,8638,2958,10.0414,587777
-119.52,40.78,50,7282,1461,5717,1938,6.6606,497219
-118.65,34.22,14,6101,1234,4289,1507,8.3232,500202
-116.31,34.26,8,8785,1788,2682,909,8.4516,455289
-123.72,40.84,33,3900,818,9561,3222,0.6373,151657
-121.81,36.75,23,270,80,9812,3272,1.1409,165279
-123.45,38.75,41,5102,1065,5075,1754,6.5631,509706
-121.98,39.89,16,5873,1191,2587,907,2.2146,288465
-119.31,34.46,46,4719,949,3485,1229,7.8464,584064
-124.18,42.20,52,6778,1395,9120,3060,3.7203,218632
-117.73,41.34,18,8913,1793,3997,1416,3.9080,248319
-123.50,35.71,8,7666,1544,1704,651,3.9122,226709
-119.69,34.42,5,2369,480,6731,2257,9.4117,478630
-115.19,40.49,29,6649,1359,9323,3114,1.9570,211550
-122.45,40.93,19,5750,1160,1194,414,9.3225,620396
-115.05,37.40,37,4655,944,6385,2188,0.9089,72804
-116.17,42.03,36,7856,1597,3884,1343,9.2629,532570
-116.94,39.36,21,6626,1335,1886,686,5.1198,259501
-120.24,37.46,4,744,162,7354,2526,10.2494,558672
-121.33,41.54,7,10057,2045,4863,1628,5.6255,450655
-122.78,36.30,42,8497,1721,1592,610,4.1498,369915
-122.48,42.15,43,1927,420,1060,396,0.6820,124325
-119.22,33.55,26,4974,1043,9879,3298,2.1297,228570
-114.43,33.01,11,1244,256,862,311,5.7159,379993
-124.25,40.19,47,9211,1876,9881,3302,9.3735,540610
-118.97,41.79,31,7057,1430,3423,1201,6.2859,479959
-118.66,36.81,9,3201,649,7464,2503,4.9716,399400
-120.60,40.64,22,9010,1822,313,187,4.7629,318891
-122.10,35.29,45,2027,419,8855,2982,6.1239,376356
-118.87,36.49,23,4027,813,2090,794,1.7949,239534
-119.34,34.16,8,8191,1680,4707,1585,3.1119,237755
-115.73,40.88,7,9294,1867,8788,3010,4.0486,278382
-121.10,39.22,47,4733,988,5021,1765,3.9039,390030
-114.44,35.02,26,4303,889,6083,2092,0.6523,131264
-124.07,37.75,19,8932,1831,1888,676,9.8667,663421
-122.45,34.86,43,4786,994,1755,598,4.6134,273527
-123.06,33.40,10,9279,1866,4860,1642,6.5915,405766
-123.75,40.60,3,960,229,9297,3191,3.5959,196081
-119.72,34.73,19,1015,219,8713,2940,8.0252,575992
-114.84,40.49,41,4463,934,4544,1528,3.6316,195088
-122.16,35.21,39,2113,428,3415,1155,5.5974,306124
-122.08,36.88,16,2483,513,2769,987,4.9885,375075
-119.01,33.04,14,3364,673,5234,1782,8.3070,418187
-114.42,36.60,42,2921,584,1919,695,2.8242,299295
-120.97,40.57,5,3195,664,7014,2428,4.1520,235204
-117.01,35.38,50,5902,1201,4426,1478,7.0235,475350
-115.50,37.78,6,5422,1104,4841,1704,7.3065,398785
-123.48,32.88,11,2006,445,6282,2172,2.6985,175284
-114.84,40.93,5,4153,831,7874,2656,2.9625,163589
-115.25,32.65,52,3524,745,785,334,0.6142,202262
-116.38,37.24,39,9198,1862,5465,1874,4.5439,241823
-120.86,32.81,47,2232,486,2181,812,0.8623,212561
-116.67,38.68,50,8007,1614,9620,3224,8.7965,462204
-114.63,40.28,8,5614,1161,2727,933,0.6769,89564
-116.41,32.88,32,5850,1186,1217,472,7.4513,543602
-122.00,42.27,18,1445,306,9025,3034,5.4959,366339
-120.49,36.27,18,4525,935,1125,389,5.9716,377319
-121.33,35.54,47,6556,1333,2544,893,8.8738,632623
-118.11,34.92,3,4654,959,3553,1221,0.7461,124981
-122.95,36.72,36,9974,2018,2108,705,7.2551,561553
-121.36,40.71,26,3283,697,1601,541,4.8206,347566
-121.19,36.65,25,6018,1206,6605,2268,1.7656,139978
-118.42,35.03,50,7974,1623,7663,2652,7.8022,528615
-124.34,35.41,12,9507,1908,1967,689,9.1409,542167
-114.73,38.11,22,8098,1648,4681,1598,3.9170,200831
-119.86,40.94,43,9509,1906,8131,2794,5.7912,301700
-119.65,36.07,35,1444,293,9922,3397,8.7994,583973
-121.96,35.75,11,6751,1372,6058,2095,4.7142,298105
-117.46,34.42,35,8196,1639,1310,451,2.7655,178476
-122.09,39.56,15,5851,1215,2229,756,9.8401,641733
-119.97,33.07,34,8643,1748,3167,1150,3.6216,185025
-118.59,37.36,1,6437,1324,3768,1352,2.7086,326508
-123.81,38.58,48,8898,1808,6451,2179,3.8553,383507
-117.91,39.50,50,5377,1124,2588,886,6.5957,369085
-120.97,41.78,24,5960,1206,7865,2641,8.8606,488538
-123.69,38.96,29,3116,664,7866,2645,6.2516,386974
-117.69,38.74,48,6522,1330,2267,784,5.1989,361210
-121.34,40.14,17,7561,1534,1675,646,6.0746,347408
-117.82,34.43,52,3950,813,3632,1243,3.7078,187374
-117.41,33.97,2,1853,395,5995,2083,1.9564,247400
-114.38,34.47,35,3377,692,2906,979,5.2024,345769
-121.66,33.64,50,9861,2013,6909,2371,6.4767,484912
-122.90,35.02,35,5226,1090,6960,2394,9.0083,616212
-117.39,34.49,12,8661,1771,791,276,3.1841,174962
-116.90,33.53,34,786,200,5364,1811,6.0064,336669
-121.28,36.32,40,7576,1515,8897,2985,10.4570,576804
-123.59,38.27,13,7738,1561,275,153,0.7081,222318
-116.33,41.88,47,10003,2031,2481,859,6.1331,431250
-121.71,40.87,44,7527,1511,3184,1134,9.2967,659970
-120.87,42.38,51,1985,410,6637,2266,3.6515,265570
-118.84,35.01,52,414,97,10081,3418,7.2039,430075
-117.36,37.73,33,8615,1768,2341,844,3.0057,228611
-115.10,42.02,10,7544,1517,2354,866,10.4902,546568
-115.47,37.44,41,6999,1424,1119,415,4.0402,317888
-122.38,42.49,12,2767,597,2624,956,2.8452,321432
-120.24,38.28,21,3314,704,7690,2581,2.4493,209431
-118.91,41.67,21,5699,1155,781,261,7.2137,551786
-123.15,37.39,22,7087,1459,4434,1541,2.1489,210717
-116.25,38.35,1,442,118,9571,3254,3.9338,384891
-121.80,38.04,47,3959,816,9551,3220,3.8237,315684
-122.32,39.34,34,3877,802,1051,418,6.3068,330013
-115.54,37.89,32,3055,659,8833,2952,5.6132,461457
-124.18,41.97,5,1158,241,8285,2800,2.1998,231000
-123.49,35.24,23,3138,670,3667,1234,8.1515,424367
-119.29,40.06,31,1165,268,7335,2538,9.5192,503929
-116.15,35.17,42,1418,288,8534,2868,6.3492,440692
-116.18,33.36,29,5148,1074,2255,839,7.8004,509641
-123.15,37.93,47,9048,1836,2439,834,1.3915,236715
-119.00,40.99,30,7539,1526,1111,410,2.8738,186900
-123.19,33.73,8,8050,1638,2511,914,7.4268,427306
-123.79,34.00,24,2636,565,5205,1768,2.7197,187161
-117.33,38.83,37,2549,539,517,231,4.2308,317374
-120.40,37.57,19,9683,1948,2439,906,8.2148,523464
-118.26,39.40,4,2901,612,2839,953,3.9791,254945
-123.41,34.53,51,5435,1116,8764,3008,6.8318,517329
-120.69,37.36,4,8932,1797,5136,1764,7.9626,408534
-115.57,32.72,16,4685,937,909,349,7.8380,566853
-121.41,37.66,40,9690,1965,3584,1256,2.0872,126189
-122.95,37.60,2,9719,1962,5887,2039,4.8812,365136
-120.21,34.98,3,3330,694,1288,488,1.4855,136728
-119.66,35.61,1,2689,577,6167,2137,2.7358,328824
-121.79,41.50,44,1149,230,8717,2933,4.3381,297147
-114.67,37.65,31,7687,1569,2934,1015,1.1743,185200
-120.41,34.73,22,5978,1214,7488,2564,7.2261,401240
-123.90,37.91,40,9911,2001,3629,1261,5.3801,353786
-122.18,33.85,12,4255,888,4779,1655,8.4649,434819
-117.11,37.94,52,9937,1987,5120,1745,2.9351,287977
-114.72,37.27,2,7944,1626,6637,2246,2.3639,258914
-114.84,42.52,26,4344,878,3709,1262,6.1915,486870
-118.68,35.74,52,6358,1287,3873,1327,7.2562,370901
-119.74,39.09,35,7144,1446,1437,521,10.2751,692596
-122.82,40.61,42,9357,1916,7128,2443,9.2079,635804
-115.96,40.43,35,7819,1576,6440,2239,3.8264,257295
-118.26,36.78,31,3068,614,9816,3356,5.1572,284930
-115.44,37.16,51,7613,1533,5673,1929,8.2594,529712
-118.72,33.71,16,2488,544,9154,3058,1.6740,151591
-119.98,34.61,43,5658,1142,384,142,5.5912,454394
-119.37,35.89,20,3183,663,4991,1684,8.4135,490476
-119.62,36.92,28,9383,1900,1009,376,9.9105,586974
-123.19,36.28,15,3102,640,9132,3067,5.7130,404957
-120.83,41.38,12,6069,1227,190,138,3.0541,290389
-119.93,38.98,16,1647,378,5737,1998,9.2812,496078
-117.61,33.68,8,1281,257,1755,589,3.3431,321951
-122.50,37.55,39,4602,955,4549,1518,3.1905,267416
-116.79,32.91,42,828,173,9203,3110,10.4459,704404
-115.90,37.21,40,5115,1057,9758,3320,3.4955,233273
-118.26,37.84,1,7044,1412,1788,612,9.2350,655377
-123.82,37.22,50,5344,1089,4552,1610,9.2467,624551
-115.68,37.86,23,3754,778,2490,886,2.6717,153917
-123.20,36.85,28,240,68,8707,2915,9.2549,561714
-114.60,38.04,23,858,210,6398,2192,5.4772,422218
-119.99,36.40,10,1220,289,4064,1375,7.1493,497766
-117.10,35.58,25,9289,1882,5756,2008,3.1678,328555
-122.60,34.23,40,9476,1925,8196,2824,1.1785,111946
-122.06,40.62,18,5258,1095,6513,2262,7.4493,430883
-115.75,37.00,22,7331,1511,3096,1118,8.8367,465065
-120.54,33.33,4,943,194,4494,1522,9.7321,643991
-121.15,33.81,46,5348,1084,3294,1111,3.0579,221207
-120.68,40.95,38,9497,1917,4547,1580,7.4149,408076
-116.64,41.38,8,3705,787,231,138,3.7754,202714
-120.47,40.37,14,5183,1065,5888,2021,6.0398,319871
-120.09,39.29,39,5639,1168,8413,2872,8.8411,535897
-115.98,41.01,34,2096,445,6945,2372,6.7890,383257
-115.26,41.10,46,5258,1069,2175,743,5.6937,381875
-119.65,41.27,17,7104,1439,8885,3024,8.4248,560799
-123.71,34.76,4,971,234,7919,2658,1.4984,99348
-115.68,39.29,45,521,136,5718,2002,7.4484,551188
-115.87,38.73,36,2503,534,3288,1129,2.6900,261328
-121.61,34.70,8,2796,563,8342,2866,2.7427,139850
-114.55,38.38,39,224,70,4016,1432,8.9975,631239
-116.94,38.35,30,2526,547,5441,1815,6.6011,434845
-115.54,34.39,23,9667,1962,1007,389,9.4271,522629
-117.13,33.06,20,481,135,8034,2702,3.1393,190292
-124.30,41.83,8,1803,362,1156,434,3.8006,233578
-118.90,37.53,42,5113,1031,1348,516,6.5570,513891
-116.34,39.10,37,6068,1230,5591,1948,5.6087,392222
-120.06,35.64,27,6117,1244,950,360,7.9492,429392
-115.52,33.57,9,484,141,2679,956,1.0753,85609
-117.78,35.09,26,8045,1617,1098,420,3.6297,376445
-118.72,41.74,10,7384,1499,7812,2608,1.0420,238134
-121.85,40.29,30,9815,1991,4020,1373,4.9509,393559
-119.23,32.72,22,9231,1868,4354,1501,0.9895,208860
-117.47,32.83,34,659,139,8530,2880,6.4220,495997
-123.52,41.52,35,5397,1110,9634,3271,9.7691,594516
-120.76,33.70,8,7500,1502,1602,541,3.5943,212868
-120.39,33.97,12,3368,693,9309,3104,5.5970,395379
-116.48,33.30,47,4048,823,9131,3045,1.2987,173869
-122.64,36.30,35,4349,906,4475,1559,4.1094,334579
-116.86,39.14,17,9760,1978,6013,2009,7.4699,454159
-115.66,38.52,3,5729,1171,155,55,9.6330,681379
-115.93,37.58,6,2779,568,1647,622,3.4499,312204
-116.88,34.28,46,7760,1574,975,379,7.0619,405885
-120.52,34.97,43,1308,270,10095,3371,9.8827,677508
-122.13,40.59,2,4272,873,4866,1717,1.0084,198845
-121.98,33.60,33,5295,1088,4123,1420,8.8749,562492
-122.06,35.42,45,6760,1363,2901,1030,3.4178,354052
-124.10,37.13,47,4203,870,856,326,4.5810,326210
-122.13,38.17,36,5666,1149,2822,990,6.2639,339473
-121.72,35.02,24,6291,1263,3315,1128,6.1657,398683
-114.90,38.74,22,5667,1170,6046,2094,6.8845,483734
-120.34,42.39,37,6823,1390,4730,1659,3.3137,229874
-116.06,36.64,43,6258,1252,3042,1101,5.2099,418614
-123.02,39.78,44,1381,288,7314,2450,1.5032,168213
-119.67,40.40,13,3445,726,4123,1415,6.8551,448854
-118.24,38.25,51,1399,306,7281,2442,5.1901,347196
-123.79,40.24,17,1233,263,7003,2406,0.8719,79995
-123.26,39.54,18,9480,1912,8433,2851,9.1377,502097
-119.82,39.39,30,2295,492,3539,1200,4.4812,257274
-121.00,39.73,12,7949,1618,8294,2832,6.0944,420827
-119.93,39.61,23,5015,1009,8501,2917,8.7651,525163
-118.56,39.61,13,3051,615,9959,3350,1.8417,116104
-121.08,36.25,17,420,106,4337,1523,8.7136,476370
-119.44,42.39,27,799,175,9192,3065,1.3706,178578
-121.18,37.00,28,8244,1674,8166,2749,2.0842,125017
-123.92,33.02,35,2859,593,9354,3150,8.0335,504696
-122.86,34.97,3,9669,1965,6294,2165,2.1508,256220
-121.76,33.18,10,8620,1766,8837,3007,3.7575,258461
-122.53,33.84,39,9896,2006,5582,1877,3.1502,304745
-119.10,39.36,11,3817,770,8345,2800,7.2154,495031
-114.93,41.70,44,1753,381,9735,3279,3.7011,311824
-119.26,35.60,30,9914,2002,4545,1554,7.4828,470136
-121.31,37.67,3,6770,1384,7013,2406,9.5125,603271
-118.34,37.56,30,7460,1498,1343,499,1.7630,240891
-119.12,36.64,50,332,99,3574,1271,0.9072,108627
-122.51,40.94,4,2396,523,2654,921,1.8663,143954
-120.48,40.26,19,4040,842,8804,2978,9.2971,530171
-121.42,37.90,44,6896,1413,10017,3422,1.7046,108242
-115.91,36.70,48,9588,1922,5303,1826,1.5930,145864
-123.83,36.16,42,8961,1833,8722,3004,1.7491,239261
-121.63,39.50,21,5863,1180,8251,2797,3.9000,282204
-122.79,34.02,37,8355,1708,4754,1645,2.6365,191792
-118.08,34.66,3,4213,842,9137,3058,1.3447,88025
-124.13,37.93,37,8886,1813,5872,2036,10.4942,600684
-116.13,39.62,22,491,115,1203,473,10.0469,543568
-122.31,40.54,32,8860,1787,5151,1764,1.6038,142778
-122.01,38.02,31,6061,1239,3979,1326,1.8375,144778
-124.10,41.93,2,6466,1326,1859,646,4.8415,418733
-121.04,36.26,1,2521,507,4177,1472,4.2045,230959
-121.99,39.30,1,4707,942,5290,1787,3.0543,278029
-117.29,41.65,18,6186,1250,9346,3158,0.5586,113164
-124.31,33.72,12,4707,974,9591,3207,9.8284,660314
-119.62,38.70,8,729,188,5597,1910,9.0732,598613
-122.05,37.47,42,4986,1016,6817,2332,4.6784,430369
-119.48,39.39,30,8087,1643,5149,1717,10.4520,693585
-119.94,38.98,13,8901,1785,5216,1752,1.8301,268362
-123.02,38.53,11,2230,489,5811,1976,7.4550,437573
-115.67,39.89,27,8864,1774,6296,2124,0.7137,119428
-114.38,41.45,21,1678,337,601,282,4.3926,338380
-122.56,33.00,7,7265,1501,4510,1503,4.5483,230254
-123.44,40.29,18,1370,310,4745,1652,4.1227,342922
-118.91,35.05,12,1236,256,5040,1716,2.6733,153482
-116.95,38.18,3,1679,362,1628,632,7.0914,444761
-122.19,37.43,32,4222,858,7602,2548,4.9780,396702
-116.91,35.08,23,4569,918,1958,691,3.9023,326561
-114.40,37.41,31,6727,1388,1203,445,10.3715,661681
-119.64,38.34,14,8726,1752,9948,3412,3.4541,202344
-120.92,35.09,8,2381,503,8362,2818,3.9939,202528
-119.36,41.02,31,7738,1547,3340,1137,7.8682,557676
-119.22,33.55,33,7869,1587,8394,2835,0.9722,60230
-121.00,34.85,41,4145,838,7439,2484,5.1766,363727
-122.10,34.39,48,3857,782,3743,1342,1.2616,219992
-118.68,36.99,25,5159,1065,5311,1814,2.8465,257175
-116.07,33.19,37,6721,1360,8672,2908,6.5591,503267
-118.16,32.94,13,4516,921,6229,2111,3.7186,317755
-119.06,40.58,17,8780,1770,5541,1920,4.0083,349491
-120.55,42.39,6,2104,441,590,253,3.5130,185481
-116.79,33.04,26,2563,520,5401,1864,7.3266,520802
-115.24,36.32,36,8366,1697,1575,564,7.8863,405419
-116.08,37.68,47,9598,1947,7438,2493,8.2583,467121
-120.31,39.11,1,5184,1069,9573,3206,10.3799,573579
-121.23,33.16,47,5686,1143,9881,3294,0.8852,50185
-116.02,35.46,17,2742,587,510,210,7.0730,438713
-114.68,38.92,49,5252,1072,7921,2700,0.9069,152959
-123.29,36.52,19,8602,1748,4602,1548,9.9179,582178
-121.50,42.35,23,5941,1229,2990,1010,0.7021,144217
-117.72,39.02,18,632,129,3114,1053,2.1775,172882
-123.94,36.07,1,7212,1457,7874,2712,4.7253,409610
-121.75,39.48,33,2889,593,5969,2055,10.1750,690702
-123.76,36.95,3,1471,327,5258,1800,5.8028,359555
-120.95,40.01,35,6668,1363,1344,472,3.5100,332734
-120.01,38.10,44,111,61,7323,2441,4.1627,313026
-121.39,42.35,23,8742,1761,8233,2794,0.9328,70193
-123.68,33.84,43,425,118,1209,440,5.4184,405722
-122.56,42.04,41,5031,1052,8017,2768,3.9482,361514
-117.34,35.88,9,5729,1149,3983,1360,5.5467,427314
-123.47,35.32,17,3973,838,9403,3201,9.7790,569075
-116.22,37.56,51,753,189,7564,2556,0.7050,96140
-116.47,35.51,52,7399,1523,5761,1928,10.1315,610521
-123.67,37.88,7,849,196,7212,2423,3.4596,337613
-123.81,37.57,27,4897,1006,7958,2728,8.5593,522683
-115.49,33.96,3,189,60,2905,1020,4.9695,368048
-118.18,33.42,41,5910,1213,5834,1944,6.5010,363270
-118.67,42.02,31,6135,1275,6456,2213,3.3131,339666
-120.46,33.76,9,936,187,5038,1745,2.6284,160707
-122.55,39.83,33,8515,1715,3525,1274,4.8127,438456
-117.01,41.75,8,7742,1585,6458,2251,3.2809,276627
-123.97,33.96,22,8028,1639,1664,645,9.0825,464614
-118.00,33.21,9,7606,1558,3076,1058,0.8404,51184
-118.26,38.06,26,3694,754,644,302,7.0237,435824
-117.37,38.55,47,3847,781,5958,1990,8.2229,440503
-117.26,41.64,23,641,175,10062,3361,9.7171,605067
-115.82,33.46,42,7515,1544,3476,1222,4.3404,258125
-115.52,35.75,31,3664,780,8911,3005,9.0961,557818
-115.21,32.93,28,5646,1171,6146,2111,2.3072,222557
-119.90,34.06,47,9567,1943,3570,1190,8.4623,450955
-122.54,40.89,40,9194,1885,4121,1456,7.8097,413757
-124.35,39.35,47,4583,926,3225,1116,3.4013,234706
-119.65,37.93,3,413,112,373,165,3.8303,249882
-118.14,39.09,43,4517,947,9528,3203,10.3487,591504
-118.14,42.00,51,1711,355,724,338,1.7287,173229
-116.38,34.70,6,2490,502,9272,3185,3.1037,314093
-116.01,36.15,31,1419,302,8363,2833,9.9457,536384
-123.33,37.25,29,7440,1507,2863,954,5.1367,386617
-114.36,33.41,43,3969,798,3176,1068,7.7829,498705
-116.34,38.81,30,4408,917,1651,635,5.3427,303123
-123.47,40.57,28,1569,325,6462,2195,7.4430,570773
-117.76,42.24,46,10057,2047,10009,3341,4.1178,378867
-119.33,40.12,38,5940,1226,4402,1514,10.0851,531875
-116.62,36.38,45,2181,444,7121,2452,6.7406,418092
-118.39,35.14,41,5519,1131,4327,1481,4.2031,395991
-120.05,42.42,29,9099,1846,8219,2774,4.2943,302346
-120.16,40.10,31,9461,1930,1171,481,9.3530,617985
-119.96,33.17,34,8425,1713,4986,1663,5.5998,471756
-116.81,38.87,25,9007,1831,366,207,7.6667,459207
-124.34,35.11,29,6851,1372,6382,2145,7.0674,468986
-122.05,38.99,12,5147,1072,8237,2818,4.4112,363956
-118.44,34.39,1,4251,855,2962,1058,7.2877,415519
-116.84,42.31,1,4725,946,5956,2041,4.7222,392868
-114.37,38.83,21,4330,894,1570,553,9.1582,641228
-114.98,40.64,21,8742,1759,1068,359,5.0538,367340
-114.84,36.64,16,4444,918,721,321,4.8064,423210
-116.85,41.84,17,4016,851,7745,2606,9.5873,668316
-114.80,36.94,18,6228,1274,640,267,5.5881,293966
-122.46,32.91,30,6864,1387,6027,2010,10.2206,641055
-123.74,37.15,9,451,137,6409,2149,6.8629,523767
-121.91,36.30,51,8468,1707,3222,1102,9.5398,508230
-118.08,40.52,49,4781,994,6668,2238,10.1800,572119
-121.01,33.59,21,2440,526,7524,2577,7.5986,477226
-123.74,39.72,48,7653,1552,1913,724,9.3933,606938
-116.61,35.13,33,1084,244,3497,1262,1.1128,254707
-120.01,36.73,22,774,162,8128,2764,10.3320,558129
-123.94,41.98,25,668,174,6843,2347,7.3898,424816
-116.42,41.58,51,9609,1960,6766,2304,4.0121,211730
-117.96,42.05,20,1326,292,6587,2216,8.4004,540219
-123.21,40.22,30,9020,1809,4518,1510,5.2540,323094
-115.28,33.03,51,9014,1832,9952,3401,7.6154,499581
-122.69,41.58,10,846,215,10019,3389,9.3482,623686
-123.91,34.39,31,3253,668,1043,383,9.9483,624767
-115.43,42.32,39,6184,1269,2832,991,3.7903,278974
-124.04,33.77,17,572,160,994,346,8.0879,437992
-114.50,38.71,14,6709,1362,6792,2328,6.5977,520000
-119.22,38.29,34,2356,513,7943,2737,4.2820,267267
-118.70,34.81,36,4215,851,9472,3210,1.9126,285330
-116.40,40.30,10,6508,1333,4290,1525,2.1077,194056
-121.87,35.56,39,9685,1975,3419,1171,3.9478,219238
-121.41,38.80,32,4108,868,555,266,7.5775,537742
-116.35,42.54,38,812,210,2478,872,7.5143,541560
-116.68,40.07,19,3732,791,8751,2944,9.5736,505672
-119.74,38.41,49,6648,1367,5580,1863,9.4043,597550
-120.38,35.40,1,612,144,2933,1070,3.9162,393523
-118.96,41.69,41,7948,1600,8176,2758,5.3620,397611
-123.92,34.19,3,7916,1587,6578,2256,9.6471,629186
