id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5
ID003707,User 3707,user3707@company.com,47,116004,Marketing,2024-12-12,true,43,D,616,396,630,595,288
ID003708,User 3708,user3708@company.com,20,89878,HR,2024-01-13,false,25,A,318,61,239,287,522
ID003709,User 3709,user3709@company.com,22,47324,Finance,2024-02-14,true,41,B,677,526,258,690,549
ID003710,User 3710,user3710@company.com,43,61947,Engineering,2024-03-15,true,1,C,797,73,497,15,668
ID003711,User 3711,user3711@company.com,29,52476,Sales,2024-04-16,true,14,D,676,743,737,338,805
ID003712,User 3712,user3712@company.com,59,82807,Marketing,2024-05-17,false,74,A,687,491,34,318,348
ID003713,User 3713,user3713@company.com,47,101487,HR,2024-06-18,true,19,B,344,72,909,731,469
ID003714,User 3714,user3714@company.com,25,62024,Finance,2024-07-19,true,81,C,744,160,157,30,399
ID003715,User 3715,user3715@company.com,51,42087,Engineering,2024-08-20,true,33,D,273,854,552,332,522
ID003716,User 3716,user3716@company.com,22,36823,Sales,2024-09-21,false,39,A,742,780,628,366,530
ID003717,User 3717,user3717@company.com,64,48998,Marketing,2024-10-22,true,18,B,785,595,278,369,5
ID003718,User 3718,user3718@company.com,31,75205,HR,2024-11-23,true,8,C,776,703,632,356,267
ID003719,User 3719,user3719@company.com,40,121618,Finance,2024-12-24,true,20,D,674,834,204,129,511
ID003720,User 3720,user3720@company.com,49,116029,Engineering,2024-01-25,false,87,A,503,301,754,665,515
ID003721,User 3721,user3721@company.com,39,66445,Sales,2024-02-26,true,99,B,934,589,625,131,553
ID003722,User 3722,user3722@company.com,51,91568,Marketing,2024-03-27,true,79,C,205,124,314,204,453
ID003723,User 3723,user3723@company.com,65,107360,HR,2024-04-28,true,43,D,260,422,171,268,973
ID003724,User 3724,user3724@company.com,29,33807,Finance,2024-05-01,false,67,A,793,37,26,829,867
ID003725,User 3725,user3725@company.com,54,36177,Engineering,2024-06-02,true,73,B,35,193,20,633,304
ID003726,User 3726,user3726@company.com,34,56879,Sales,2024-07-03,true,89,C,668,976,622,727,459
ID003727,User 3727,user3727@company.com,41,121050,Marketing,2024-08-04,true,69,D,528,758,652,605,845
ID003728,User 3728,user3728@company.com,48,94904,HR,2024-09-05,false,3,A,652,342,289,192,194
ID003729,User 3729,user3729@company.com,59,45791,Finance,2024-10-06,true,41,B,57,477,183,395,57
ID003730,User 3730,user3730@company.com,58,93175,Engineering,2024-11-07,true,43,C,535,395,638,350,136
ID003731,User 3731,user3731@company.com,56,110135,Sales,2024-12-08,true,77,D,374,462,326,147,262
ID003732,User 3732,user3732@company.com,54,40568,Marketing,2024-01-09,false,56,A,37,987,9,40,221
ID003733,User 3733,user3733@company.com,28,125396,HR,2024-02-10,true,62,B,337,790,725,365,641
ID003734,User 3734,user3734@company.com,62,74270,Finance,2024-03-11,true,18,C,721,411,468,195,124
ID003735,User 3735,user3735@company.com,48,98724,Engineering,2024-04-12,true,57,D,82,600,709,910,236
ID003736,User 3736,user3736@company.com,67,54805,Sales,2024-05-13,false,65,A,174,231,646,344,767
ID003737,User 3737,user3737@company.com,43,100394,Marketing,2024-06-14,true,26,B,319,622,48,708,709
ID003738,User 3738,user3738@company.com,21,78531,HR,2024-07-15,true,65,C,763,97,220,966,493
ID003739,User 3739,user3739@company.com,41,42807,Finance,2024-08-16,true,86,D,55,372,656,603,933
ID003740,User 3740,user3740@company.com,31,46576,Engineering,2024-09-17,false,31,A,274,288,618,120,822
ID003741,User 3741,user3741@company.com,56,117174,Sales,2024-10-18,true,64,B,367,606,137,305,34
ID003742,User 3742,user3742@company.com,69,126156,Marketing,2024-11-19,true,46,C,55,780,775,367,183
ID003743,User 3743,user3743@company.com,54,123498,HR,2024-12-20,true,86,D,510,14,975,994,111
ID003744,User 3744,user3744@company.com,56,86914,Finance,2024-01-21,false,40,A,906,737,732,695,762
ID003745,User 3745,user3745@company.com,43,54916,Engineering,2024-02-22,true,71,B,577,799,628,427,657
ID003746,User 3746,user3746@company.com,69,77741,Sales,2024-03-23,true,57,C,572,851,215,179,786
ID003747,User 3747,user3747@company.com,41,124424,Marketing,2024-04-24,true,30,D,857,62,943,645,580
ID003748,User 3748,user3748@company.com,35,35650,HR,2024-05-25,false,19,A,0,874,849,175,214
ID003749,User 3749,user3749@company.com,27,101269,Finance,2024-06-26,true,70,B,22,284,341,381,855
ID003750,User 3750,user3750@company.com,37,59598,Engineering,2024-07-27,true,62,C,566,438,776,328,302
ID003751,User 3751,user3751@company.com,63,44193,Sales,2024-08-28,true,95,D,460,439,45,84,14
ID003752,User 3752,user3752@company.com,63,88448,Marketing,2024-09-01,false,97,A,338,440,260,253,397
ID003753,User 3753,user3753@company.com,39,91421,HR,2024-10-02,true,68,B,460,131,836,97,914
ID003754,User 3754,user3754@company.com,23,93412,Finance,2024-11-03,true,81,C,210,659,659,202,971
ID003755,User 3755,user3755@company.com,36,48360,Engineering,2024-12-04,true,80,D,423,376,256,687,539
ID003756,User 3756,user3756@company.com,26,107501,Sales,2024-01-05,false,17,A,920,791,473,412,784
ID003757,User 3757,user3757@company.com,67,56355,Marketing,2024-02-06,true,14,B,733,552,273,564,834
ID003758,User 3758,user3758@company.com,54,34634,HR,2024-03-07,true,56,C,911,890,141,907,404
ID003759,User 3759,user3759@company.com,58,94286,Finance,2024-04-08,true,4,D,690,86,633,68,593
ID003760,User 3760,user3760@company.com,23,125364,Engineering,2024-05-09,false,48,A,477,242,901,733,576
ID003761,User 3761,user3761@company.com,35,105796,Sales,2024-06-10,true,87,B,783,761,641,375,652
ID003762,User 3762,user3762@company.com,54,77841,Marketing,2024-07-11,true,46,C,351,946,367,299,459
ID003763,User 3763,user3763@company.com,59,58981,HR,2024-08-12,true,49,D,146,592,374,11,11
ID003764,User 3764,user3764@company.com,58,92121,Finance,2024-09-13,false,69,A,62,877,582,574,146
ID003765,User 3765,user3765@company.com,69,86069,Engineering,2024-10-14,true,49,B,492,65,908,958,166
ID003766,User 3766,user3766@company.com,55,112032,Sales,2024-11-15,true,71,C,695,7,387,133,937
ID003767,User 3767,user3767@company.com,55,101695,Marketing,2024-12-16,true,5,D,925,906,946,364,287
ID003768,User 3768,user3768@company.com,66,115124,HR,2024-01-17,false,22,A,110,42,585,565,292
ID003769,User 3769,user3769@company.com,64,110794,Finance,2024-02-18,true,28,B,62,577,224,564,489
ID003770,User 3770,user3770@company.com,26,80333,Engineering,2024-03-19,true,13,C,818,606,236,763,479
ID003771,User 3771,user3771@company.com,27,79503,Sales,2024-04-20,true,62,D,871,412,800,276,120
ID003772,User 3772,user3772@company.com,24,106614,Marketing,2024-05-21,false,70,A,392,29,205,606,248
ID003773,User 3773,user3773@company.com,27,129230,HR,2024-06-22,true,47,B,147,530,711,499,648
ID003774,User 3774,user3774@company.com,27,48425,Finance,2024-07-23,true,34,C,470,442,881,628,318
ID003775,User 3775,user3775@company.com,24,106312,Engineering,2024-08-24,true,48,D,587,789,429,962,495
ID003776,User 3776,user3776@company.com,36,59449,Sales,2024-09-25,false,20,A,2,403,528,631,636
ID003777,User 3777,user3777@company.com,40,77053,Marketing,2024-10-26,true,18,B,998,291,824,772,494
ID003778,User 3778,user3778@company.com,51,58408,HR,2024-11-27,true,91,C,547,515,942,735,400
ID003779,User 3779,user3779@company.com,69,50225,Finance,2024-12-28,true,16,D,421,929,327,351,955
ID003780,User 3780,user3780@company.com,26,99916,Engineering,2024-01-01,false,37,A,744,957,127,886,697
ID003781,User 3781,user3781@company.com,33,96918,Sales,2024-02-02,true,17,B,82,125,26,257,500
ID003782,User 3782,user3782@company.com,21,91596,Marketing,2024-03-03,true,29,C,881,723,974,94,875
ID003783,User 3783,user3783@company.com,37,63881,HR,2024-04-04,true,14,D,489,122,355,646,803
ID003784,User 3784,user3784@company.com,35,88689,Finance,2024-05-05,false,19,A,669,981,529,218,829
ID003785,User 3785,user3785@company.com,48,94699,Engineering,2024-06-06,true,30,B,886,959,238,861,515
ID003786,User 3786,user3786@company.com,30,95356,Sales,2024-07-07,true,53,C,887,148,813,703,911
ID003787,User 3787,user3787@company.com,67,52109,Marketing,2024-08-08,true,93,D,747,725,584,812,620
ID003788,User 3788,user3788@company.com,29,103464,HR,2024-09-09,false,14,A,91,33,122,262,139
ID003789,User 3789,user3789@company.com,63,97547,Finance,2024-10-10,true,79,B,967,261,406,931,571
ID003790,User 3790,user3790@company.com,27,125625,Engineering,2024-11-11,true,86,C,136,164,709,899,614
ID003791,User 3791,user3791@company.com,41,82354,Sales,2024-12-12,true,22,D,7,702,709,463,234
ID003792,User 3792,user3792@company.com,46,106820,Marketing,2024-01-13,false,64,A,314,251,149,848,846
ID003793,User 3793,user3793@company.com,21,107359,HR,2024-02-14,true,83,B,467,212,42,1,875
ID003794,User 3794,user3794@company.com,55,47242,Finance,2024-03-15,true,65,C,185,176,233,416,328
ID003795,User 3795,user3795@company.com,62,91597,Engineering,2024-04-16,true,82,D,343,344,142,337,106
ID003796,User 3796,user3796@company.com,62,36646,Sales,2024-05-17,false,45,A,794,69,208,460,440
ID003797,User 3797,user3797@company.com,66,112091,Marketing,2024-06-18,true,78,B,845,345,215,112,417
ID003798,User 3798,user3798@company.com,38,49335,HR,2024-07-19,true,41,C,492,920,213,241,816
ID003799,User 3799,user3799@company.com,51,103477,Finance,2024-08-20,true,83,D,308,434,267,610,975
ID003800,User 3800,user3800@company.com,34,46950,Engineering,2024-09-21,false,19,A,288,788,926,558,319
ID003801,User 3801,user3801@company.com,45,122103,Sales,2024-10-22,true,60,B,670,473,436,560,682
ID003802,User 3802,user3802@company.com,51,54412,Marketing,2024-11-23,true,56,C,375,13,403,594,352
ID003803,User 3803,user3803@company.com,48,42908,HR,2024-12-24,true,14,D,58,707,934,676,354
ID003804,User 3804,user3804@company.com,41,74370,Finance,2024-01-25,false,22,A,872,130,759,720,867
ID003805,User 3805,user3805@company.com,44,57407,Engineering,2024-02-26,true,59,B,203,614,860,208,209
ID003806,User 3806,user3806@company.com,42,112984,Sales,2024-03-27,true,61,C,618,657,7,682,430
ID003807,User 3807,user3807@company.com,24,110874,Marketing,2024-04-28,true,71,D,693,794,996,562,937
ID003808,User 3808,user3808@company.com,37,32981,HR,2024-05-01,false,68,A,86,689,284,443,208
ID003809,User 3809,user3809@company.com,63,95544,Finance,2024-06-02,true,80,B,788,402,689,691,369
ID003810,User 3810,user3810@company.com,30,37596,Engineering,2024-07-03,true,14,C,838,107,32,312,414
ID003811,User 3811,user3811@company.com,55,103287,Sales,2024-08-04,true,76,D,440,107,973,784,113
ID003812,User 3812,user3812@company.com,22,106637,Marketing,2024-09-05,false,90,A,689,586,781,170,232
ID003813,User 3813,user3813@company.com,23,55381,HR,2024-10-06,true,45,B,554,941,258,940,199
ID003814,User 3814,user3814@company.com,51,94229,Finance,2024-11-07,true,63,C,965,145,1,745,156
ID003815,User 3815,user3815@company.com,58,37928,Engineering,2024-12-08,true,59,D,459,689,9,86,954
ID003816,User 3816,user3816@company.com,44,67001,Sales,2024-01-09,false,15,A,66,977,338,274,475
ID003817,User 3817,user3817@company.com,23,126060,Marketing,2024-02-10,true,86,B,292,351,298,379,514
ID003818,User 3818,user3818@company.com,68,34878,HR,2024-03-11,true,63,C,768,681,963,428,65
ID003819,User 3819,user3819@company.com,58,123409,Finance,2024-04-12,true,53,D,394,860,743,434,609
ID003820,User 3820,user3820@company.com,61,86672,Engineering,2024-05-13,false,5,A,194,355,422,129,913
ID003821,User 3821,user3821@company.com,57,51736,Sales,2024-06-14,true,17,B,591,927,73,176,171
ID003822,User 3822,user3822@company.com,31,67811,Marketing,2024-07-15,true,84,C,864,543,581,835,394
ID003823,User 3823,user3823@company.com,37,77230,HR,2024-08-16,true,20,D,853,930,419,718,194
ID003824,User 3824,user3824@company.com,46,66229,Finance,2024-09-17,false,52,A,140,918,900,340,50
ID003825,User 3825,user3825@company.com,20,55685,Engineering,2024-10-18,true,71,B,816,485,372,632,862
ID003826,User 3826,user3826@company.com,57,52259,Sales,2024-11-19,true,45,C,84,614,345,82,201
ID003827,User 3827,user3827@company.com,47,49857,Marketing,2024-12-20,true,82,D,814,981,668,671,969
ID003828,User 3828,user3828@company.com,20,86132,HR,2024-01-21,false,46,A,916,258,923,182,912
ID003829,User 3829,user3829@company.com,53,52991,Finance,2024-02-22,true,87,B,900,588,797,261,302
ID003830,User 3830,user3830@company.com,47,111491,Engineering,2024-03-23,true,97,C,791,0,395,278,519
ID003831,User 3831,user3831@company.com,27,70882,Sales,2024-04-24,true,30,D,536,346,966,694,611
ID003832,User 3832,user3832@company.com,42,68562,Marketing,2024-05-25,false,44,A,150,345,980,813,293
ID003833,User 3833,user3833@company.com,41,96003,HR,2024-06-26,true,19,B,757,624,319,347,919
ID003834,User 3834,user3834@company.com,50,108857,Finance,2024-07-27,true,24,C,358,346,73,250,605
ID003835,User 3835,user3835@company.com,43,129020,Engineering,2024-08-28,true,70,D,784,171,665,373,203
ID003836,User 3836,user3836@company.com,62,128909,Sales,2024-09-01,false,71,A,22,390,913,60,512
ID003837,User 3837,user3837@company.com,21,58037,Marketing,2024-10-02,true,65,B,823,915,678,502,463
ID003838,User 3838,user3838@company.com,64,65994,HR,2024-11-03,true,5,C,557,515,963,160,477
ID003839,User 3839,user3839@company.com,62,96220,Finance,2024-12-04,true,10,D,299,580,423,700,163
ID003840,User 3840,user3840@company.com,27,57692,Engineering,2024-01-05,false,69,A,678,659,194,856,544
ID003841,User 3841,user3841@company.com,22,94414,Sales,2024-02-06,true,17,B,481,322,435,792,331
ID003842,User 3842,user3842@company.com,28,87008,Marketing,2024-03-07,true,45,C,570,330,935,837,344
ID003843,User 3843,user3843@company.com,53,52075,HR,2024-04-08,true,91,D,570,661,880,525,933
ID003844,User 3844,user3844@company.com,25,39115,Finance,2024-05-09,false,41,A,145,85,52,32,657
ID003845,User 3845,user3845@company.com,58,97348,Engineering,2024-06-10,true,86,B,730,531,376,945,686
ID003846,User 3846,user3846@company.com,47,116072,Sales,2024-07-11,true,72,C,890,938,691,965,646
ID003847,User 3847,user3847@company.com,49,73516,Marketing,2024-08-12,true,21,D,214,240,695,8,760
ID003848,User 3848,user3848@company.com,47,109516,HR,2024-09-13,false,51,A,214,838,443,575,319
ID003849,User 3849,user3849@company.com,29,40460,Finance,2024-10-14,true,93,B,402,243,477,150,836
ID003850,User 3850,user3850@company.com,30,107947,Engineering,2024-11-15,true,6,C,41,644,737,623,903
ID003851,User 3851,user3851@company.com,63,79537,Sales,2024-12-16,true,14,D,520,587,69,2,929
ID003852,User 3852,user3852@company.com,69,93153,Marketing,2024-01-17,false,72,A,566,234,234,47,124
ID003853,User 3853,user3853@company.com,44,121982,HR,2024-02-18,true,78,B,330,939,423,235,896
ID003854,User 3854,user3854@company.com,27,94797,Finance,2024-03-19,true,24,C,239,781,321,821,17
ID003855,User 3855,user3855@company.com,28,92922,Engineering,2024-04-20,true,99,D,653,886,651,260,328
ID003856,User 3856,user3856@company.com,44,31301,Sales,2024-05-21,false,50,A,64,971,155,967,714
ID003857,User 3857,user3857@company.com,52,113928,Marketing,2024-06-22,true,62,B,410,747,132,647,904
ID003858,User 3858,user3858@company.com,51,78858,HR,2024-07-23,true,65,C,148,741,880,144,188
ID003859,User 3859,user3859@company.com,63,30565,Finance,2024-08-24,true,41,D,26,133,640,473,907
ID003860,User 3860,user3860@company.com,34,111658,Engineering,2024-09-25,false,3,A,838,786,787,736,772
ID003861,User 3861,user3861@company.com,31,95131,Sales,2024-10-26,true,62,B,248,486,107,988,679
ID003862,User 3862,user3862@company.com,42,114835,Marketing,2024-11-27,true,83,C,553,386,469,542,239
ID003863,User 3863,user3863@company.com,56,105309,HR,2024-12-28,true,56,D,425,969,994,258,922
ID003864,User 3864,user3864@company.com,43,38556,Finance,2024-01-01,false,95,A,612,911,696,685,624
ID003865,User 3865,user3865@company.com,27,77400,Engineering,2024-02-02,true,39,B,661,161,639,627,717
ID003866,User 3866,user3866@company.com,69,116718,Sales,2024-03-03,true,81,C,222,17,47,767,231
ID003867,User 3867,user3867@company.com,38,121252,Marketing,2024-04-04,true,9,D,278,88,369,554,20
ID003868,User 3868,user3868@company.com,25,91587,HR,2024-05-05,false,10,A,202,323,39,599,825
ID003869,User 3869,user3869@company.com,56,81327,Finance,2024-06-06,true,46,B,84,991,886,388,531
ID003870,User 3870,user3870@company.com,66,43589,Engineering,2024-07-07,true,63,C,798,796,192,941,473
ID003871,User 3871,user3871@company.com,25,30774,Sales,2024-08-08,true,61,D,102,91,835,540,385
ID003872,User 3872,user3872@company.com,37,78567,Marketing,2024-09-09,false,15,A,542,771,86,95,223
ID003873,User 3873,user3873@company.com,36,32628,HR,2024-10-10,true,92,B,648,32,606,179,273
ID003874,User 3874,user3874@company.com,37,64341,Finance,2024-11-11,true,58,C,16,520,737,825,654
ID003875,User 3875,user3875@company.com,44,95415,Engineering,2024-12-12,true,50,D,607,782,560,336,502
ID003876,User 3876,user3876@company.com,52,102039,Sales,2024-01-13,false,18,A,695,449,704,577,115
ID003877,User 3877,user3877@company.com,35,30155,Marketing,2024-02-14,true,55,B,132,546,800,771,885
ID003878,User 3878,user3878@company.com,39,44753,HR,2024-03-15,true,50,C,461,381,348,449,428
ID003879,User 3879,user3879@company.com,49,42820,Finance,2024-04-16,true,50,D,654,628,786,52,806
ID003880,User 3880,user3880@company.com,36,43967,Engineering,2024-05-17,false,90,A,204,410,248,445,739
ID003881,User 3881,user3881@company.com,22,121795,Sales,2024-06-18,true,9,B,881,23,353,494,653
ID003882,User 3882,user3882@company.com,41,90452,Marketing,2024-07-19,true,78,C,13,891,817,674,695
ID003883,User 3883,user3883@company.com,37,86392,HR,2024-08-20,true,55,D,808,106,665,246,565
ID003884,User 3884,user3884@company.com,41,71211,Finance,2024-09-21,false,53,A,300,670,492,783,303
ID003885,User 3885,user3885@company.com,55,113867,Engineering,2024-10-22,true,86,B,926,132,168,775,441
ID003886,User 3886,user3886@company.com,31,41123,Sales,2024-11-23,true,11,C,901,618,847,464,229
ID003887,User 3887,user3887@company.com,57,35154,Marketing,2024-12-24,true,16,D,730,196,890,44,858
ID003888,User 3888,user3888@company.com,42,32591,HR,2024-01-25,false,58,A,413,75,390,962,99
ID003889,User 3889,user3889@company.com,28,84926,Finance,2024-02-26,true,85,B,206,75,415,123,249
ID003890,User 3890,user3890@company.com,63,57836,Engineering,2024-03-27,true,37,C,724,91,408,37,17
ID003891,User 3891,user3891@company.com,40,41549,Sales,2024-04-28,true,27,D,962,964,217,295,30
ID003892,User 3892,user3892@company.com,26,53424,Marketing,2024-05-01,false,81,A,591,634,968,74,971
ID003893,User 3893,user3893@company.com,56,97300,HR,2024-06-02,true,90,B,689,149,256,365,704
ID003894,User 3894,user3894@company.com,40,71485,Finance,2024-07-03,true,88,C,586,816,234,879,797
ID003895,User 3895,user3895@company.com,23,115290,Engineering,2024-08-04,true,29,D,414,788,592,525,276
ID003896,User 3896,user3896@company.com,63,33539,Sales,2024-09-05,false,58,A,852,759,830,15,587
ID003897,User 3897,user3897@company.com,42,81728,Marketing,2024-10-06,true,97,B,578,55,206,280,951
ID003898,User 3898,user3898@company.com,52,106461,HR,2024-11-07,true,93,C,280,638,426,829,556
ID003899,User 3899,user3899@company.com,51,55746,Finance,2024-12-08,true,5,D,449,930,266,263,387
ID003900,User 3900,user3900@company.com,63,62316,Engineering,2024-01-09,false,50,A,533,38,965,109,437
ID003901,User 3901,user3901@company.com,61,35325,Sales,2024-02-10,true,36,B,28,574,531,313,617
ID003902,User 3902,user3902@company.com,47,49780,Marketing,2024-03-11,true,17,C,849,700,160,69,757
ID003903,User 3903,user3903@company.com,28,106060,HR,2024-04-12,true,22,D,409,175,65,358,213
ID003904,User 3904,user3904@company.com,55,83336,Finance,2024-05-13,false,27,A,325,107,954,267,912
ID003905,User 3905,user3905@company.com,27,50710,Engineering,2024-06-14,true,91,B,981,403,649,941,985
ID003906,User 3906,user3906@company.com,66,36772,Sales,2024-07-15,true,60,C,463,892,908,141,571
ID003907,User 3907,user3907@company.com,58,76366,Marketing,2024-08-16,true,21,D,559,938,998,482,818
ID003908,User 3908,user3908@company.com,55,116879,HR,2024-09-17,false,32,A,964,929,383,925,980
ID003909,User 3909,user3909@company.com,48,122211,Finance,2024-10-18,true,25,B,803,302,367,21,94
ID003910,User 3910,user3910@company.com,26,69623,Engineering,2024-11-19,true,48,C,110,489,34,504,27
ID003911,User 3911,user3911@company.com,24,70631,Sales,2024-12-20,true,68,D,988,477,190,196,672
ID003912,User 3912,user3912@company.com,40,62361,Marketing,2024-01-21,false,35,A,814,156,308,31,307
ID003913,User 3913,user3913@company.com,48,127387,HR,2024-02-22,true,45,B,315,573,900,118,561
ID003914,User 3914,user3914@company.com,54,65979,Finance,2024-03-23,true,66,C,195,921,80,518,124
ID003915,User 3915,user3915@company.com,49,125823,Engineering,2024-04-24,true,82,D,430,483,904,496,323
ID003916,User 3916,user3916@company.com,40,106639,Sales,2024-05-25,false,13,A,562,738,318,248,504
ID003917,User 3917,user3917@company.com,23,122409,Marketing,2024-06-26,true,5,B,625,132,779,661,448
ID003918,User 3918,user3918@company.com,52,76740,HR,2024-07-27,true,74,C,579,580,560,456,84
ID003919,User 3919,user3919@company.com,26,102735,Finance,2024-08-28,true,99,D,528,652,726,274,368
ID003920,User 3920,user3920@company.com,36,58826,Engineering,2024-09-01,false,21,A,530,705,240,697,221
ID003921,User 3921,user3921@company.com,38,65560,Sales,2024-10-02,true,54,B,339,360,813,102,317
ID003922,User 3922,user3922@company.com,58,102469,Marketing,2024-11-03,true,37,C,330,99,149,707,851
ID003923,User 3923,user3923@company.com,38,82205,HR,2024-12-04,true,29,D,117,169,216,508,455
ID003924,User 3924,user3924@company.com,46,32392,Finance,2024-01-05,false,99,A,889,917,649,198,144
ID003925,User 3925,user3925@company.com,49,82638,Engineering,2024-02-06,true,21,B,438,599,764,248,165
ID003926,User 3926,user3926@company.com,60,110398,Sales,2024-03-07,true,82,C,252,948,841,370,285
ID003927,User 3927,user3927@company.com,22,68599,Marketing,2024-04-08,true,64,D,811,294,609,657,441
ID003928,User 3928,user3928@company.com,24,101756,HR,2024-05-09,false,10,A,314,151,21,776,362
ID003929,User 3929,user3929@company.com,51,117128,Finance,2024-06-10,true,11,B,39,139,566,537,777
ID003930,User 3930,user3930@company.com,49,31164,Engineering,2024-07-11,true,56,C,130,342,448,501,88
ID003931,User 3931,user3931@company.com,65,71818,Sales,2024-08-12,true,72,D,159,519,393,193,866
ID003932,User 3932,user3932@company.com,50,106726,Marketing,2024-09-13,false,46,A,980,254,191,704,447
ID003933,User 3933,user3933@company.com,52,122228,HR,2024-10-14,true,27,B,250,917,421,29,647
ID003934,User 3934,user3934@company.com,28,69745,Finance,2024-11-15,true,95,C,911,158,986,460,813
ID003935,User 3935,user3935@company.com,66,36942,Engineering,2024-12-16,true,4,D,636,182,129,75,947
ID003936,User 3936,user3936@company.com,57,51883,Sales,2024-01-17,false,77,A,464,357,562,413,509
ID003937,User 3937,user3937@company.com,46,85220,Marketing,2024-02-18,true,26,B,268,568,908,433,996
ID003938,User 3938,user3938@company.com,38,73127,HR,2024-03-19,true,11,C,960,335,549,953,518
ID003939,User 3939,user3939@company.com,20,120592,Finance,2024-04-20,true,93,D,392,465,727,839,545
ID003940,User 3940,user3940@company.com,66,42376,Engineering,2024-05-21,false,93,A,367,270,967,938,96
ID003941,User 3941,user3941@company.com,67,107915,Sales,2024-06-22,true,31,B,539,739,943,348,125
ID003942,User 3942,user3942@company.com,34,127879,Marketing,2024-07-23,true,59,C,356,482,548,520,746
ID003943,User 3943,user3943@company.com,35,56745,HR,2024-08-24,true,36,D,712,303,120,332,262
ID003944,User 3944,user3944@company.com,34,85044,Finance,2024-09-25,false,65,A,364,977,968,246,479
ID003945,User 3945,user3945@company.com,37,95746,Engineering,2024-10-26,true,57,B,233,445,579,691,256
ID003946,User 3946,user3946@company.com,31,86895,Sales,2024-11-27,true,26,C,536,142,796,921,259
ID003947,User 3947,user3947@company.com,56,55108,Marketing,2024-12-28,true,83,D,806,817,419,298,926
ID003948,User 3948,user3948@company.com,29,99945,HR,2024-01-01,false,86,A,249,554,101,392,907
ID003949,User 3949,user3949@company.com,32,106934,Finance,2024-02-02,true,39,B,64,694,240,740,77
ID003950,User 3950,user3950@company.com,41,117551,Engineering,2024-03-03,true,53,C,222,835,386,410,352
ID003951,User 3951,user3951@company.com,29,94994,Sales,2024-04-04,true,96,D,742,940,945,264,94
ID003952,User 3952,user3952@company.com,36,75148,Marketing,2024-05-05,false,66,A,519,682,561,18,856
ID003953,User 3953,user3953@company.com,35,99160,HR,2024-06-06,true,1,B,392,661,343,436,487
ID003954,User 3954,user3954@company.com,69,121962,Finance,2024-07-07,true,79,C,450,251,993,824,433
ID003955,User 3955,user3955@company.com,35,108124,Engineering,2024-08-08,true,30,D,487,807,561,205,102
ID003956,User 3956,user3956@company.com,54,78298,Sales,2024-09-09,false,69,A,503,335,10,612,931
ID003957,User 3957,user3957@company.com,35,110774,Marketing,2024-10-10,true,86,B,705,741,708,322,686
ID003958,User 3958,user3958@company.com,47,64817,HR,2024-11-11,true,40,C,63,335,644,349,872
ID003959,User 3959,user3959@company.com,33,36723,Finance,2024-12-12,true,90,D,918,589,982,425,54
ID003960,User 3960,user3960@company.com,65,68979,Engineering,2024-01-13,false,32,A,550,696,43,742,132
ID003961,User 3961,user3961@company.com,22,80456,Sales,2024-02-14,true,7,B,580,872,816,842,782
ID003962,User 3962,user3962@company.com,41,76977,Marketing,2024-03-15,true,62,C,208,339,898,344,924
ID003963,User 3963,user3963@company.com,23,43772,HR,2024-04-16,true,98,D,382,54,196,695,6
ID003964,User 3964,user3964@company.com,68,62312,Finance,2024-05-17,false,65,A,525,417,60,804,949
ID003965,User 3965,user3965@company.com,20,122949,Engineering,2024-06-18,true,74,B,635,354,60,94,950
ID003966,User 3966,user3966@company.com,36,74126,Sales,2024-07-19,true,89,C,558,693,401,185,56
ID003967,User 3967,user3967@company.com,59,49553,Marketing,2024-08-20,true,31,D,376,265,168,720,187
ID003968,User 3968,user3968@company.com,46,104223,HR,2024-09-21,false,20,A,476,810,735,567,958
ID003969,User 3969,user3969@company.com,46,31232,Finance,2024-10-22,true,0,B,654,48,24,283,599
ID003970,User 3970,user3970@company.com,61,37619,Engineering,2024-11-23,true,27,C,161,136,979,617,510
ID003971,User 3971,user3971@company.com,46,40408,Sales,2024-12-24,true,85,D,852,426,530,915,734
ID003972,User 3972,user3972@company.com,51,31079,Marketing,2024-01-25,false,47,A,519,588,867,173,646
ID003973,User 3973,user3973@company.com,68,31595,HR,2024-02-26,true,42,B,774,640,905,921,244
ID003974,User 3974,user3974@company.com,34,100329,Finance,2024-03-27,true,13,C,564,241,396,580,59
ID003975,User 3975,user3975@company.com,27,33666,Engineering,2024-04-28,true,39,D,628,386,905,730,218
ID003976,User 3976,user3976@company.com,24,61466,Sales,2024-05-01,false,31,A,979,534,372,117,536
ID003977,User 3977,user3977@company.com,41,48584,Marketing,2024-06-02,true,15,B,504,848,854,641,544
ID003978,User 3978,user3978@company.com,27,61782,HR,2024-07-03,true,55,C,359,7,190,507,106
ID003979,User 3979,user3979@company.com,50,74885,Finance,2024-08-04,true,40,D,397,114,619,504,69
ID003980,User 3980,user3980@company.com,59,59115,Engineering,2024-09-05,false,29,A,418,70,810,899,563
ID003981,User 3981,user3981@company.com,28,47659,Sales,2024-10-06,true,52,B,103,901,348,439,954
ID003982,User 3982,user3982@company.com,66,100839,Marketing,2024-11-07,true,32,C,908,907,642,883,485
ID003983,User 3983,user3983@company.com,26,62322,HR,2024-12-08,true,69,D,391,116,241,597,913
ID003984,User 3984,user3984@company.com,43,100738,Finance,2024-01-09,false,13,A,660,99,206,46,310
