id,name,email,age,salary,department,start_date,active,score,category
ID000730,User 730,user730@company.com,49,115854,Engineering,2024-11-03,true,81,C
ID000731,User 731,user731@company.com,40,90186,Sales,2024-12-04,true,31,D
ID000732,User 732,user732@company.com,35,95109,Marketing,2024-01-05,false,37,A
ID000733,User 733,user733@company.com,38,72585,HR,2024-02-06,true,37,B
ID000734,User 734,user734@company.com,34,42077,Finance,2024-03-07,true,38,C
ID000735,User 735,user735@company.com,21,45308,Engineering,2024-04-08,true,27,D
ID000736,User 736,user736@company.com,24,53922,Sales,2024-05-09,false,54,A
ID000737,User 737,user737@company.com,57,64265,Marketing,2024-06-10,true,81,B
ID000738,User 738,user738@company.com,22,117511,HR,2024-07-11,true,54,C
ID000739,User 739,user739@company.com,24,64318,Finance,2024-08-12,true,95,D
ID000740,User 740,user740@company.com,23,53917,Engineering,2024-09-13,false,80,A
ID000741,User 741,user741@company.com,21,33289,Sales,2024-10-14,true,39,B
ID000742,User 742,user742@company.com,25,102486,Marketing,2024-11-15,true,2,C
ID000743,User 743,user743@company.com,24,38335,HR,2024-12-16,true,68,D
ID000744,User 744,user744@company.com,67,45775,Finance,2024-01-17,false,45,A
ID000745,User 745,user745@company.com,50,124106,Engineering,2024-02-18,true,48,B
ID000746,User 746,user746@company.com,34,121047,Sales,2024-03-19,true,3,C
ID000747,User 747,user747@company.com,49,94272,Marketing,2024-04-20,true,62,D
ID000748,User 748,user748@company.com,59,101023,HR,2024-05-21,false,13,A
ID000749,User 749,user749@company.com,37,95993,Finance,2024-06-22,true,34,B
ID000750,User 750,user750@company.com,39,41790,Engineering,2024-07-23,true,48,C
ID000751,User 751,user751@company.com,44,52810,Sales,2024-08-24,true,0,D
ID000752,User 752,user752@company.com,51,36491,Marketing,2024-09-25,false,18,A
ID000753,User 753,user753@company.com,55,113465,HR,2024-10-26,true,29,B
ID000754,User 754,user754@company.com,36,96559,Finance,2024-11-27,true,42,C
ID000755,User 755,user755@company.com,31,100047,Engineering,2024-12-28,true,21,D
ID000756,User 756,user756@company.com,66,86547,Sales,2024-01-01,false,15,A
ID000757,User 757,user757@company.com,66,79095,Marketing,2024-02-02,true,46,B
ID000758,User 758,user758@company.com,48,75512,HR,2024-03-03,true,33,C
ID000759,User 759,user759@company.com,23,84039,Finance,2024-04-04,true,86,D
ID000760,User 760,user760@company.com,62,86260,Engineering,2024-05-05,false,46,A
ID000761,User 761,user761@company.com,59,97769,Sales,2024-06-06,true,73,B
ID000762,User 762,user762@company.com,61,97432,Marketing,2024-07-07,true,98,C
ID000763,User 763,user763@company.com,41,85476,HR,2024-08-08,true,14,D
ID000764,User 764,user764@company.com,36,117697,Finance,2024-09-09,false,18,A
ID000765,User 765,user765@company.com,34,73302,Engineering,2024-10-10,true,74,B
ID000766,User 766,user766@company.com,66,128280,Sales,2024-11-11,true,23,C
ID000767,User 767,user767@company.com,24,82078,Marketing,2024-12-12,true,14,D
ID000768,User 768,user768@company.com,40,120510,HR,2024-01-13,false,71,A
ID000769,User 769,user769@company.com,53,50059,Finance,2024-02-14,true,51,B
ID000770,User 770,user770@company.com,53,113754,Engineering,2024-03-15,true,33,C
ID000771,User 771,user771@company.com,46,48880,Sales,2024-04-16,true,99,D
ID000772,User 772,user772@company.com,60,100364,Marketing,2024-05-17,false,34,A
ID000773,User 773,user773@company.com,37,101428,HR,2024-06-18,true,25,B
ID000774,User 774,user774@company.com,50,125534,Finance,2024-07-19,true,84,C
ID000775,User 775,user775@company.com,64,109842,Engineering,2024-08-20,true,61,D
ID000776,User 776,user776@company.com,63,41759,Sales,2024-09-21,false,61,A
ID000777,User 777,user777@company.com,68,94802,Marketing,2024-10-22,true,6,B
ID000778,User 778,user778@company.com,55,44935,HR,2024-11-23,true,66,C
ID000779,User 779,user779@company.com,46,42513,Finance,2024-12-24,true,37,D
ID000780,User 780,user780@company.com,52,99437,Engineering,2024-01-25,false,39,A
ID000781,User 781,user781@company.com,54,96366,Sales,2024-02-26,true,46,B
ID000782,User 782,user782@company.com,39,69705,Marketing,2024-03-27,true,76,C
ID000783,User 783,user783@company.com,35,64851,HR,2024-04-28,true,95,D
ID000784,User 784,user784@company.com,40,95220,Finance,2024-05-01,false,76,A
ID000785,User 785,user785@company.com,52,69297,Engineering,2024-06-02,true,97,B
ID000786,User 786,user786@company.com,28,66953,Sales,2024-07-03,true,31,C
ID000787,User 787,user787@company.com,56,32670,Marketing,2024-08-04,true,71,D
ID000788,User 788,user788@company.com,48,33952,HR,2024-09-05,false,33,A
ID000789,User 789,user789@company.com,62,35208,Finance,2024-10-06,true,8,B
ID000790,User 790,user790@company.com,37,80874,Engineering,2024-11-07,true,38,C
ID000791,User 791,user791@company.com,48,126098,Sales,2024-12-08,true,97,D
ID000792,User 792,user792@company.com,65,105087,Marketing,2024-01-09,false,6,A
ID000793,User 793,user793@company.com,20,52045,HR,2024-02-10,true,75,B
ID000794,User 794,user794@company.com,44,80597,Finance,2024-03-11,true,75,C
ID000795,User 795,user795@company.com,31,58195,Engineering,2024-04-12,true,95,D
ID000796,User 796,user796@company.com,48,105627,Sales,2024-05-13,false,58,A
ID000797,User 797,user797@company.com,33,96081,Marketing,2024-06-14,true,97,B
ID000798,User 798,user798@company.com,44,62317,HR,2024-07-15,true,38,C
ID000799,User 799,user799@company.com,42,112945,Finance,2024-08-16,true,12,D
ID000800,User 800,user800@company.com,37,92952,Engineering,2024-09-17,false,5,A
ID000801,User 801,user801@company.com,27,47821,Sales,2024-10-18,true,73,B
ID000802,User 802,user802@company.com,27,65526,Marketing,2024-11-19,true,99,C
ID000803,User 803,user803@company.com,29,78804,HR,2024-12-20,true,76,D
ID000804,User 804,user804@company.com,46,50605,Finance,2024-01-21,false,86,A
ID000805,User 805,user805@company.com,60,52559,Engineering,2024-02-22,true,12,B
ID000806,User 806,user806@company.com,27,116272,Sales,2024-03-23,true,60,C
ID000807,User 807,user807@company.com,63,105428,Marketing,2024-04-24,true,24,D
ID000808,User 808,user808@company.com,46,66321,HR,2024-05-25,false,87,A
ID000809,User 809,user809@company.com,46,95277,Finance,2024-06-26,true,83,B
ID000810,User 810,user810@company.com,21,30980,Engineering,2024-07-27,true,35,C
ID000811,User 811,user811@company.com,28,81240,Sales,2024-08-28,true,73,D
ID000812,User 812,user812@company.com,34,30124,Marketing,2024-09-01,false,42,A
ID000813,User 813,user813@company.com,54,48893,HR,2024-10-02,true,71,B
ID000814,User 814,user814@company.com,61,107075,Finance,2024-11-03,true,56,C
ID000815,User 815,user815@company.com,62,42009,Engineering,2024-12-04,true,6,D
ID000816,User 816,user816@company.com,34,90880,Sales,2024-01-05,false,49,A
ID000817,User 817,user817@company.com,35,122556,Marketing,2024-02-06,true,63,B
ID000818,User 818,user818@company.com,31,109179,HR,2024-03-07,true,75,C
ID000819,User 819,user819@company.com,26,44317,Finance,2024-04-08,true,49,D
ID000820,User 820,user820@company.com,32,48584,Engineering,2024-05-09,false,97,A
ID000821,User 821,user821@company.com,55,88246,Sales,2024-06-10,true,52,B
ID000822,User 822,user822@company.com,67,93381,Marketing,2024-07-11,true,36,C
ID000823,User 823,user823@company.com,26,100149,HR,2024-08-12,true,1,D
ID000824,User 824,user824@company.com,65,48526,Finance,2024-09-13,false,55,A
ID000825,User 825,user825@company.com,57,110380,Engineering,2024-10-14,true,14,B
ID000826,User 826,user826@company.com,29,99185,Sales,2024-11-15,true,79,C
ID000827,User 827,user827@company.com,36,91644,Marketing,2024-12-16,true,70,D
ID000828,User 828,user828@company.com,28,113406,HR,2024-01-17,false,0,A
ID000829,User 829,user829@company.com,39,33494,Finance,2024-02-18,true,45,B
ID000830,User 830,user830@company.com,51,63357,Engineering,2024-03-19,true,3,C
ID000831,User 831,user831@company.com,35,55013,Sales,2024-04-20,true,30,D
ID000832,User 832,user832@company.com,63,61359,Marketing,2024-05-21,false,73,A
ID000833,User 833,user833@company.com,66,99297,HR,2024-06-22,true,23,B
ID000834,User 834,user834@company.com,67,82095,Finance,2024-07-23,true,91,C
ID000835,User 835,user835@company.com,29,100843,Engineering,2024-08-24,true,79,D
ID000836,User 836,user836@company.com,54,100817,Sales,2024-09-25,false,33,A
ID000837,User 837,user837@company.com,40,41312,Marketing,2024-10-26,true,4,B
ID000838,User 838,user838@company.com,22,108429,HR,2024-11-27,true,70,C
ID000839,User 839,user839@company.com,43,76549,Finance,2024-12-28,true,93,D
ID000840,User 840,user840@company.com,54,63737,Engineering,2024-01-01,false,30,A
ID000841,User 841,user841@company.com,26,83657,Sales,2024-02-02,true,21,B
ID000842,User 842,user842@company.com,58,62848,Marketing,2024-03-03,true,52,C
ID000843,User 843,user843@company.com,49,39263,HR,2024-04-04,true,0,D
ID000844,User 844,user844@company.com,46,32806,Finance,2024-05-05,false,90,A
ID000845,User 845,user845@company.com,53,59714,Engineering,2024-06-06,true,2,B
ID000846,User 846,user846@company.com,48,109382,Sales,2024-07-07,true,54,C
ID000847,User 847,user847@company.com,35,101399,Marketing,2024-08-08,true,98,D
ID000848,User 848,user848@company.com,23,119507,HR,2024-09-09,false,59,A
ID000849,User 849,user849@company.com,20,112124,Finance,2024-10-10,true,55,B
ID000850,User 850,user850@company.com,29,128228,Engineering,2024-11-11,true,60,C
ID000851,User 851,user851@company.com,60,79988,Sales,2024-12-12,true,83,D
ID000852,User 852,user852@company.com,36,61246,Marketing,2024-01-13,false,23,A
ID000853,User 853,user853@company.com,44,41263,HR,2024-02-14,true,76,B
ID000854,User 854,user854@company.com,24,48030,Finance,2024-03-15,true,19,C
ID000855,User 855,user855@company.com,35,119810,Engineering,2024-04-16,true,85,D
ID000856,User 856,user856@company.com,23,34570,Sales,2024-05-17,false,11,A
ID000857,User 857,user857@company.com,41,44092,Marketing,2024-06-18,true,50,B
ID000858,User 858,user858@company.com,29,82709,HR,2024-07-19,true,85,C
ID000859,User 859,user859@company.com,50,50151,Finance,2024-08-20,true,55,D
ID000860,User 860,user860@company.com,31,98271,Engineering,2024-09-21,false,99,A
ID000861,User 861,user861@company.com,21,99988,Sales,2024-10-22,true,15,B
ID000862,User 862,user862@company.com,42,82125,Marketing,2024-11-23,true,57,C
ID000863,User 863,user863@company.com,26,81974,HR,2024-12-24,true,20,D
ID000864,User 864,user864@company.com,44,120916,Finance,2024-01-25,false,54,A
ID000865,User 865,user865@company.com,55,92595,Engineering,2024-02-26,true,13,B
ID000866,User 866,user866@company.com,28,88761,Sales,2024-03-27,true,79,C
ID000867,User 867,user867@company.com,55,126258,Marketing,2024-04-28,true,99,D
ID000868,User 868,user868@company.com,68,103477,HR,2024-05-01,false,26,A
ID000869,User 869,user869@company.com,51,123524,Finance,2024-06-02,true,60,B
ID000870,User 870,user870@company.com,46,67814,Engineering,2024-07-03,true,91,C
ID000871,User 871,user871@company.com,54,68605,Sales,2024-08-04,true,7,D
ID000872,User 872,user872@company.com,55,80766,Marketing,2024-09-05,false,7,A
ID000873,User 873,user873@company.com,43,44511,HR,2024-10-06,true,47,B
ID000874,User 874,user874@company.com,62,47992,Finance,2024-11-07,true,73,C
ID000875,User 875,user875@company.com,48,63313,Engineering,2024-12-08,true,3,D
ID000876,User 876,user876@company.com,25,97144,Sales,2024-01-09,false,31,A
ID000877,User 877,user877@company.com,40,47454,Marketing,2024-02-10,true,94,B
ID000878,User 878,user878@company.com,60,41657,HR,2024-03-11,true,6,C
ID000879,User 879,user879@company.com,32,67070,Finance,2024-04-12,true,16,D
ID000880,User 880,user880@company.com,68,75330,Engineering,2024-05-13,false,25,A
ID000881,User 881,user881@company.com,43,114109,Sales,2024-06-14,true,70,B
ID000882,User 882,user882@company.com,52,118350,Marketing,2024-07-15,true,25,C
ID000883,User 883,user883@company.com,61,77888,HR,2024-08-16,true,96,D
ID000884,User 884,user884@company.com,22,92709,Finance,2024-09-17,false,39,A
ID000885,User 885,user885@company.com,58,37654,Engineering,2024-10-18,true,2,B
ID000886,User 886,user886@company.com,37,84488,Sales,2024-11-19,true,27,C
ID000887,User 887,user887@company.com,26,86603,Marketing,2024-12-20,true,18,D
ID000888,User 888,user888@company.com,29,59620,HR,2024-01-21,false,73,A
ID000889,User 889,user889@company.com,22,129237,Finance,2024-02-22,true,33,B
ID000890,User 890,user890@company.com,62,90722,Engineering,2024-03-23,true,34,C
ID000891,User 891,user891@company.com,57,71566,Sales,2024-04-24,true,7,D
ID000892,User 892,user892@company.com,45,86324,Marketing,2024-05-25,false,92,A
ID000893,User 893,user893@company.com,45,70394,HR,2024-06-26,true,4,B
ID000894,User 894,user894@company.com,40,85665,Finance,2024-07-27,true,51,C
ID000895,User 895,user895@company.com,63,35074,Engineering,2024-08-28,true,85,D
ID000896,User 896,user896@company.com,47,126580,Sales,2024-09-01,false,67,A
ID000897,User 897,user897@company.com,44,75046,Marketing,2024-10-02,true,82,B
ID000898,User 898,user898@company.com,68,59036,HR,2024-11-03,true,58,C
ID000899,User 899,user899@company.com,22,40001,Finance,2024-12-04,true,33,D
ID000900,User 900,user900@company.com,55,115882,Engineering,2024-01-05,false,82,A
ID000901,User 901,user901@company.com,60,114487,Sales,2024-02-06,true,70,B
ID000902,User 902,user902@company.com,38,115126,Marketing,2024-03-07,true,72,C
ID000903,User 903,user903@company.com,33,129835,HR,2024-04-08,true,60,D
ID000904,User 904,user904@company.com,26,56078,Finance,2024-05-09,false,96,A
ID000905,User 905,user905@company.com,44,79043,Engineering,2024-06-10,true,55,B
ID000906,User 906,user906@company.com,47,72760,Sales,2024-07-11,true,20,C
ID000907,User 907,user907@company.com,63,42989,Marketing,2024-08-12,true,58,D
ID000908,User 908,user908@company.com,42,43596,HR,2024-09-13,false,17,A
ID000909,User 909,user909@company.com,47,34767,Finance,2024-10-14,true,26,B
ID000910,User 910,user910@company.com,48,59716,Engineering,2024-11-15,true,38,C
ID000911,User 911,user911@company.com,45,32486,Sales,2024-12-16,true,2,D
ID000912,User 912,user912@company.com,41,30033,Marketing,2024-01-17,false,38,A
ID000913,User 913,user913@company.com,34,74188,HR,2024-02-18,true,40,B
ID000914,User 914,user914@company.com,59,36790,Finance,2024-03-19,true,38,C
ID000915,User 915,user915@company.com,35,40903,Engineering,2024-04-20,true,65,D
ID000916,User 916,user916@company.com,22,62164,Sales,2024-05-21,false,59,A
ID000917,User 917,user917@company.com,54,52980,Marketing,2024-06-22,true,34,B
ID000918,User 918,user918@company.com,69,122768,HR,2024-07-23,true,17,C
ID000919,User 919,user919@company.com,30,59700,Finance,2024-08-24,true,85,D
ID000920,User 920,user920@company.com,66,98871,Engineering,2024-09-25,false,13,A
ID000921,User 921,user921@company.com,27,33224,Sales,2024-10-26,true,13,B
ID000922,User 922,user922@company.com,40,61363,Marketing,2024-11-27,true,13,C
ID000923,User 923,user923@company.com,32,68580,HR,2024-12-28,true,20,D
ID000924,User 924,user924@company.com,58,125840,Finance,2024-01-01,false,96,A
ID000925,User 925,user925@company.com,54,100240,Engineering,2024-02-02,true,31,B
ID000926,User 926,user926@company.com,52,32384,Sales,2024-03-03,true,50,C
ID000927,User 927,user927@company.com,35,90049,Marketing,2024-04-04,true,68,D
ID000928,User 928,user928@company.com,55,41760,HR,2024-05-05,false,40,A
ID000929,User 929,user929@company.com,60,127236,Finance,2024-06-06,true,72,B
ID000930,User 930,user930@company.com,22,89698,Engineering,2024-07-07,true,96,C
ID000931,User 931,user931@company.com,40,39006,Sales,2024-08-08,true,3,D
ID000932,User 932,user932@company.com,69,35548,Marketing,2024-09-09,false,48,A
ID000933,User 933,user933@company.com,69,116469,HR,2024-10-10,true,0,B
ID000934,User 934,user934@company.com,33,100188,Finance,2024-11-11,true,16,C
ID000935,User 935,user935@company.com,67,124954,Engineering,2024-12-12,true,88,D
ID000936,User 936,user936@company.com,30,30405,Sales,2024-01-13,false,56,A
ID000937,User 937,user937@company.com,47,119853,Marketing,2024-02-14,true,67,B
ID000938,User 938,user938@company.com,66,32287,HR,2024-03-15,true,86,C
ID000939,User 939,user939@company.com,48,66417,Finance,2024-04-16,true,49,D
ID000940,User 940,user940@company.com,37,119245,Engineering,2024-05-17,false,41,A
ID000941,User 941,user941@company.com,46,37832,Sales,2024-06-18,true,74,B
ID000942,User 942,user942@company.com,22,125941,Marketing,2024-07-19,true,22,C
ID000943,User 943,user943@company.com,41,64416,HR,2024-08-20,true,7,D
ID000944,User 944,user944@company.com,55,113569,Finance,2024-09-21,false,73,A
ID000945,User 945,user945@company.com,64,36217,Engineering,2024-10-22,true,9,B
ID000946,User 946,user946@company.com,49,84740,Sales,2024-11-23,true,50,C
ID000947,User 947,user947@company.com,30,69875,Marketing,2024-12-24,true,8,D
ID000948,User 948,user948@company.com,46,50693,HR,2024-01-25,false,6,A
ID000949,User 949,user949@company.com,51,110834,Finance,2024-02-26,true,16,B
ID000950,User 950,user950@company.com,39,54686,Engineering,2024-03-27,true,86,C
ID000951,User 951,user951@company.com,31,121905,Sales,2024-04-28,true,27,D
ID000952,User 952,user952@company.com,56,31566,Marketing,2024-05-01,false,84,A
ID000953,User 953,user953@company.com,34,58950,HR,2024-06-02,true,37,B
ID000954,User 954,user954@company.com,48,35175,Finance,2024-07-03,true,75,C
ID000955,User 955,user955@company.com,62,57624,Engineering,2024-08-04,true,87,D
ID000956,User 956,user956@company.com,56,127801,Sales,2024-09-05,false,91,A
ID000957,User 957,user957@company.com,55,114034,Marketing,2024-10-06,true,74,B
ID000958,User 958,user958@company.com,59,118979,HR,2024-11-07,true,97,C
ID000959,User 959,user959@company.com,39,120242,Finance,2024-12-08,true,44,D
ID000960,User 960,user960@company.com,20,122141,Engineering,2024-01-09,false,66,A
ID000961,User 961,user961@company.com,20,70256,Sales,2024-02-10,true,59,B
ID000962,User 962,user962@company.com,69,99490,Marketing,2024-03-11,true,42,C
ID000963,User 963,user963@company.com,66,40842,HR,2024-04-12,true,52,D
ID000964,User 964,user964@company.com,49,37140,Finance,2024-05-13,false,2,A
ID000965,User 965,user965@company.com,42,100583,Engineering,2024-06-14,true,55,B
ID000966,User 966,user966@company.com,49,39181,Sales,2024-07-15,true,94,C
ID000967,User 967,user967@company.com,33,60549,Marketing,2024-08-16,true,11,D
ID000968,User 968,user968@company.com,55,32695,HR,2024-09-17,false,3,A
ID000969,User 969,user969@company.com,64,129151,Finance,2024-10-18,true,52,B
ID000970,User 970,user970@company.com,37,35704,Engineering,2024-11-19,true,55,C
ID000971,User 971,user971@company.com,58,105501,Sales,2024-12-20,true,6,D
ID000972,User 972,user972@company.com,37,119876,Marketing,2024-01-21,false,62,A
ID000973,User 973,user973@company.com,26,34657,HR,2024-02-22,true,53,B
ID000974,User 974,user974@company.com,42,96497,Finance,2024-03-23,true,2,C
ID000975,User 975,user975@company.com,31,44941,Engineering,2024-04-24,true,58,D
ID000976,User 976,user976@company.com,50,111810,Sales,2024-05-25,false,36,A
ID000977,User 977,user977@company.com,24,51311,Marketing,2024-06-26,true,10,B
ID000978,User 978,user978@company.com,27,115030,HR,2024-07-27,true,93,C
ID000979,User 979,user979@company.com,32,95298,Finance,2024-08-28,true,39,D
ID000980,User 980,user980@company.com,67,87452,Engineering,2024-09-01,false,29,A
ID000981,User 981,user981@company.com,49,94434,Sales,2024-10-02,true,51,B
ID000982,User 982,user982@company.com,22,42107,Marketing,2024-11-03,true,78,C
ID000983,User 983,user983@company.com,29,52846,HR,2024-12-04,true,93,D
ID000984,User 984,user984@company.com,40,58079,Finance,2024-01-05,false,84,A
ID000985,User 985,user985@company.com,32,126746,Engineering,2024-02-06,true,94,B
ID000986,User 986,user986@company.com,62,74741,Sales,2024-03-07,true,47,C
ID000987,User 987,user987@company.com,27,71866,Marketing,2024-04-08,true,93,D
ID000988,User 988,user988@company.com,43,39465,HR,2024-05-09,false,69,A
ID000989,User 989,user989@company.com,25,35681,Finance,2024-06-10,true,99,B
ID000990,User 990,user990@company.com,46,117615,Engineering,2024-07-11,true,72,C
ID000991,User 991,user991@company.com,64,76248,Sales,2024-08-12,true,43,D
ID000992,User 992,user992@company.com,25,77869,Marketing,2024-09-13,false,62,A
ID000993,User 993,user993@company.com,49,68210,HR,2024-10-14,true,86,B
ID000994,User 994,user994@company.com,66,109245,Finance,2024-11-15,true,29,C
ID000995,User 995,user995@company.com,45,113267,Engineering,2024-12-16,true,58,D
ID000996,User 996,user996@company.com,36,55726,Sales,2024-01-17,false,57,A
ID000997,User 997,user997@company.com,52,42902,Marketing,2024-02-18,true,18,B
ID000998,User 998,user998@company.com,21,48244,HR,2024-03-19,true,3,C
ID000999,User 999,user999@company.com,63,108198,Finance,2024-04-20,true,99,D
