id,name,email,age,salary,department,start_date,active,score,category,field_1,field_2,field_3,field_4,field_5,field_6,field_7,field_8,field_9,field_10,field_11,field_12,field_13,field_14,field_15,field_16,field_17,field_18,field_19,field_20,field_21,field_22,field_23,field_24,field_25,field_26,field_27,field_28,field_29,field_30,field_31,field_32,field_33,field_34,field_35,field_36,field_37,field_38,field_39,field_40
ID000509,User 509,user509@company.com,40,115871,Finance,2024-06-06,true,44,B,338,637,817,823,292,236,989,483,951,972,138,540,913,973,414,738,367,688,406,870,281,608,755,832,395,236,823,752,835,110,934,290,54,709,602,63,988,618,785,933
ID000510,User 510,user510@company.com,65,36673,Engineering,2024-07-07,true,10,C,332,478,343,214,87,222,301,175,477,916,679,888,400,68,550,137,525,854,527,532,505,529,60,301,958,527,980,326,658,668,488,171,363,190,939,51,378,155,477,377
ID000511,User 511,user511@company.com,53,79809,Sales,2024-08-08,true,34,D,186,912,454,270,28,622,924,433,747,646,238,299,72,504,150,583,188,933,293,933,149,774,872,246,596,231,152,866,83,688,36,339,972,610,845,906,653,451,10,115
ID000512,User 512,user512@company.com,63,46171,Marketing,2024-09-09,false,94,A,96,244,101,923,445,101,770,271,87,197,355,732,398,991,114,986,908,388,862,173,966,322,926,814,210,733,511,219,678,418,302,845,438,751,381,205,645,246,340,243
ID000513,User 513,user513@company.com,25,104618,HR,2024-10-10,true,98,B,636,600,811,779,268,614,887,151,673,56,437,568,326,983,578,932,38,935,755,981,416,762,102,700,906,542,989,387,586,753,720,681,725,421,924,843,265,217,909,317
ID000514,User 514,user514@company.com,29,36532,Finance,2024-11-11,true,82,C,141,411,443,389,797,574,850,480,909,53,340,103,17,346,465,491,410,661,484,777,910,417,327,284,776,421,80,870,465,678,543,39,921,556,106,634,610,997,166,365
ID000515,User 515,user515@company.com,63,98228,Engineering,2024-12-12,true,17,D,608,846,658,676,858,604,14,996,859,392,485,773,473,564,522,412,416,40,836,970,914,991,372,106,866,791,676,434,760,504,304,38,40,411,346,535,936,708,928,62
ID000516,User 516,user516@company.com,47,70016,Sales,2024-01-13,false,47,A,973,912,685,742,549,668,842,942,80,332,8,90,200,420,866,556,238,698,788,79,763,795,909,835,563,212,79,572,666,299,850,826,286,464,3,437,574,912,289,501
ID000517,User 517,user517@company.com,47,64145,Marketing,2024-02-14,true,38,B,280,761,2,942,565,162,345,11,317,869,799,419,384,61,815,194,966,763,613,758,485,40,978,453,932,45,567,142,816,629,857,994,533,960,822,73,158,19,487,339
ID000518,User 518,user518@company.com,32,45349,HR,2024-03-15,true,66,C,238,762,190,356,506,516,498,154,700,302,680,714,175,358,841,779,546,24,155,660,721,45,133,465,540,225,368,257,658,817,744,616,684,568,891,780,184,395,302,862
ID000519,User 519,user519@company.com,27,68075,Finance,2024-04-16,true,37,D,372,804,192,707,254,974,562,121,340,204,121,290,814,980,383,627,134,94,113,162,430,593,845,356,997,379,981,491,582,739,914,737,485,929,746,437,114,43,169,222
ID000520,User 520,user520@company.com,51,50518,Engineering,2024-05-17,false,75,A,907,972,520,694,597,442,974,990,812,475,331,480,263,371,513,567,301,556,868,909,481,544,374,216,952,167,622,463,71,27,984,215,880,507,577,485,747,763,612,662
ID000521,User 521,user521@company.com,22,87374,Sales,2024-06-18,true,50,B,191,207,611,493,408,759,773,759,313,899,172,534,744,300,341,435,398,197,695,606,472,34,869,54,40,611,385,669,82,515,368,413,248,926,709,915,561,348,788,534
ID000522,User 522,user522@company.com,49,129695,Marketing,2024-07-19,true,37,C,197,823,351,744,569,54,625,660,770,273,577,247,486,826,569,543,78,157,637,628,348,722,780,996,954,404,268,462,865,700,71,636,122,202,209,130,966,786,111,860
ID000523,User 523,user523@company.com,38,100134,HR,2024-08-20,true,17,D,931,932,968,835,515,396,344,863,687,537,780,304,612,816,198,259,515,714,189,770,818,647,990,914,555,950,37,425,359,40,885,48,528,712,548,709,284,707,979,693
ID000524,User 524,user524@company.com,50,78626,Finance,2024-09-21,false,25,A,755,405,293,972,651,424,975,61,591,993,354,992,157,254,671,581,502,54,825,275,2,262,322,508,760,514,392,438,932,279,305,996,473,903,727,238,645,47,791,553
ID000525,User 525,user525@company.com,21,60878,Engineering,2024-10-22,true,76,B,454,331,205,451,188,714,558,491,677,37,375,163,4,271,685,147,334,713,523,211,941,740,399,791,177,706,930,478,107,288,732,478,448,121,536,234,769,446,531,490
ID000526,User 526,user526@company.com,36,45895,Sales,2024-11-23,true,23,C,100,309,230,549,26,490,466,741,703,143,471,37,843,388,812,638,965,520,998,275,572,542,245,505,458,498,967,593,251,103,555,44,524,949,557,228,528,332,729,323
ID000527,User 527,user527@company.com,29,68221,Marketing,2024-12-24,true,62,D,508,77,488,592,854,729,824,921,183,796,888,874,90,998,508,486,166,5,629,980,977,521,980,134,669,96,425,485,122,178,135,663,932,20,203,128,662,597,168,111
ID000528,User 528,user528@company.com,30,97479,HR,2024-01-25,false,87,A,347,176,214,46,759,5,367,463,949,404,117,34,171,248,819,665,971,557,98,2,410,474,135,845,337,997,452,854,545,98,577,348,901,651,97,925,95,36,906,684
ID000529,User 529,user529@company.com,41,125964,Finance,2024-02-26,true,98,B,86,781,919,558,687,4,973,369,597,403,104,479,521,1,623,319,187,599,759,205,827,327,553,813,943,498,246,834,716,66,88,894,269,725,264,192,20,987,361,630
ID000530,User 530,user530@company.com,37,123630,Engineering,2024-03-27,true,39,C,9,564,302,64,868,691,843,147,772,619,664,551,359,60,256,886,690,420,782,278,359,853,683,951,866,645,489,954,300,663,938,285,642,813,442,546,451,420,934,867
ID000531,User 531,user531@company.com,46,63834,Sales,2024-04-28,true,77,D,204,817,267,902,629,130,330,424,661,8,832,672,623,870,870,135,920,623,818,346,436,176,263,385,454,935,40,927,701,512,181,474,384,139,372,470,822,847,966,106
ID000532,User 532,user532@company.com,56,129971,Marketing,2024-05-01,false,8,A,915,281,264,121,946,968,863,416,84,29,394,792,75,722,464,707,32,662,481,216,784,904,945,776,857,562,730,872,708,416,347,929,975,190,361,811,7,567,212,642
ID000533,User 533,user533@company.com,21,123727,HR,2024-06-02,true,36,B,69,269,793,563,932,446,712,985,672,583,391,660,192,863,729,345,419,205,565,385,9,187,979,326,991,380,753,692,722,468,844,752,677,583,566,287,770,659,753,793
ID000534,User 534,user534@company.com,54,66224,Finance,2024-07-03,true,36,C,48,962,660,454,819,94,351,190,91,756,211,31,196,831,489,918,907,800,467,528,180,319,850,338,401,660,686,72,263,121,378,380,130,526,208,696,922,9,142,620
ID000535,User 535,user535@company.com,43,79107,Engineering,2024-08-04,true,63,D,419,626,800,427,806,493,642,212,263,44,669,584,361,11,14,271,153,846,59,281,996,701,738,623,7,120,222,311,821,466,503,998,800,594,95,116,60,349,174,589
ID000536,User 536,user536@company.com,34,97270,Sales,2024-09-05,false,58,A,134,802,261,986,780,120,310,946,425,985,261,784,71,946,50,14,737,884,59,118,775,321,366,745,697,312,558,517,922,900,849,178,160,64,305,218,67,203,38,116
ID000537,User 537,user537@company.com,53,40001,Marketing,2024-10-06,true,30,B,266,865,927,799,269,252,932,37,909,797,270,160,147,283,80,890,971,856,684,131,538,976,345,293,431,555,871,794,234,628,754,318,49,280,728,317,593,543,300,916
ID000538,User 538,user538@company.com,62,48750,HR,2024-11-07,true,38,C,408,580,70,492,77,611,276,35,225,408,725,540,186,474,622,560,148,985,72,669,645,461,724,841,42,495,178,148,758,456,703,235,133,719,558,794,690,927,662,741
ID000539,User 539,user539@company.com,64,88127,Finance,2024-12-08,true,85,D,547,305,288,394,534,695,732,726,404,545,515,894,745,866,158,863,877,816,771,981,965,483,562,67,627,437,983,869,668,582,411,845,625,706,414,748,514,67,293,524
ID000540,User 540,user540@company.com,47,66345,Engineering,2024-01-09,false,54,A,197,452,559,120,83,227,688,804,320,368,602,640,893,200,760,425,644,975,87,212,604,779,205,279,882,984,891,583,340,315,575,312,148,531,535,311,836,538,668,425
ID000541,User 541,user541@company.com,46,118829,Sales,2024-02-10,true,40,B,476,932,792,699,226,527,722,981,865,365,390,228,883,641,548,174,730,353,224,41,105,886,328,348,205,226,724,492,512,336,230,82,894,198,748,403,288,184,620,457
ID000542,User 542,user542@company.com,45,58534,Marketing,2024-03-11,true,62,C,591,261,469,343,83,582,675,635,290,762,83,458,173,833,81,486,272,437,758,486,948,49,895,469,23,974,561,718,748,675,510,33,510,398,325,91,102,575,940,161
ID000543,User 543,user543@company.com,25,31930,HR,2024-04-12,true,20,D,448,57,906,342,54,207,903,937,189,264,702,130,14,698,411,725,337,934,126,558,464,530,578,530,307,833,6,235,719,804,429,4,767,968,585,239,895,688,116,393
ID000544,User 544,user544@company.com,59,79047,Finance,2024-05-13,false,88,A,521,765,43,297,609,435,358,15,124,421,893,256,656,495,857,676,499,494,263,627,484,187,983,216,824,674,658,234,190,569,417,290,266,104,499,185,36,466,970,576
ID000545,User 545,user545@company.com,48,91483,Engineering,2024-06-14,true,63,B,680,452,699,209,767,33,370,167,397,739,171,183,340,760,802,439,846,248,10,583,946,860,35,510,797,404,199,495,786,13,120,397,914,340,6,864,100,252,531,823
ID000546,User 546,user546@company.com,61,35791,Sales,2024-07-15,true,13,C,222,957,96,299,677,472,797,245,73,184,159,509,622,449,614,693,466,750,101,447,531,46,503,236,525,757,368,596,472,362,940,671,716,326,303,620,202,282,900,981
ID000547,User 547,user547@company.com,40,97360,Marketing,2024-08-16,true,96,D,711,368,260,646,89,51,627,533,374,601,255,800,189,405,878,619,709,385,175,627,867,122,626,114,36,661,528,193,557,527,825,689,582,792,300,542,877,872,73,401
ID000548,User 548,user548@company.com,62,120519,HR,2024-09-17,false,62,A,36,179,421,136,7,639,30,555,17,48,699,252,113,236,998,949,83,693,571,680,886,325,112,802,11,247,440,851,569,247,993,207,203,919,841,249,971,958,951,137
ID000549,User 549,user549@company.com,68,108388,Finance,2024-10-18,true,50,B,435,530,251,57,456,111,529,953,870,913,84,559,566,257,838,729,249,617,236,954,729,270,461,710,445,267,33,357,283,31,232,179,51,863,135,657,305,496,63,32
ID000550,User 550,user550@company.com,26,69419,Engineering,2024-11-19,true,5,C,798,940,852,377,576,912,380,486,496,913,713,367,983,13,368,638,672,310,255,433,867,717,582,552,963,50,611,797,654,120,945,335,497,816,908,513,835,220,330,429
ID000551,User 551,user551@company.com,53,119746,Sales,2024-12-20,true,49,D,695,798,461,639,226,796,599,875,433,752,885,343,162,129,283,717,854,526,157,84,322,327,32,873,731,637,440,139,288,485,253,646,613,117,828,597,295,520,393,289
ID000552,User 552,user552@company.com,29,63474,Marketing,2024-01-21,false,42,A,887,687,579,549,877,788,847,624,60,263,825,372,324,369,885,39,355,640,930,305,32,168,731,623,897,3,866,495,825,438,784,329,111,985,631,815,276,452,685,222
ID000553,User 553,user553@company.com,67,39939,HR,2024-02-22,true,8,B,755,89,77,959,145,334,853,468,380,806,751,973,86,216,641,140,447,584,959,261,197,849,687,203,831,630,531,115,152,797,797,823,91,453,670,295,808,853,342,984
ID000554,User 554,user554@company.com,21,98612,Finance,2024-03-23,true,52,C,687,603,388,999,543,572,917,344,173,226,818,7,566,668,796,994,733,705,621,213,823,141,754,645,137,507,499,282,26,679,533,209,9,252,313,621,837,462,865,332
ID000555,User 555,user555@company.com,34,48336,Engineering,2024-04-24,true,25,D,400,846,180,292,313,740,505,662,487,782,605,76,890,58,953,694,907,508,429,48,512,762,864,560,885,75,507,490,472,117,111,687,218,871,818,241,874,388,876,667
ID000556,User 556,user556@company.com,56,92010,Sales,2024-05-25,false,32,A,882,744,383,369,212,841,545,630,339,882,263,772,993,348,603,451,750,901,576,530,329,842,393,252,853,76,984,66,758,795,546,586,228,933,419,865,120,848,988,725
ID000557,User 557,user557@company.com,21,53075,Marketing,2024-06-26,true,54,B,644,911,348,404,58,698,491,307,489,725,457,213,327,324,230,721,235,497,495,396,300,109,762,252,545,374,519,700,601,156,163,917,194,454,49,988,922,765,798,709
ID000558,User 558,user558@company.com,54,112734,HR,2024-07-27,true,19,C,168,942,778,788,249,562,538,56,99,769,331,879,852,783,419,702,730,707,825,326,256,134,3,782,984,226,284,665,603,557,724,734,634,735,821,47,997,940,951,599
ID000559,User 559,user559@company.com,39,118486,Finance,2024-08-28,true,74,D,753,250,547,848,613,584,317,356,384,674,228,101,203,816,365,192,284,789,626,436,258,885,195,298,82,379,729,940,320,822,254,786,603,643,902,258,839,183,225,851
ID000560,User 560,user560@company.com,68,58551,Engineering,2024-09-01,false,1,A,99,631,669,577,413,127,995,208,495,886,410,749,74,513,776,522,460,187,508,258,379,31,148,819,819,566,322,967,737,112,781,961,567,833,320,533,961,801,213,711
ID000561,User 561,user561@company.com,67,37141,Sales,2024-10-02,true,37,B,140,880,695,516,698,363,304,664,224,2,395,739,972,270,139,938,617,73,643,711,486,349,699,225,566,234,963,664,776,902,29,523,934,333,163,33,839,640,651,598
ID000562,User 562,user562@company.com,42,53989,Marketing,2024-11-03,true,62,C,306,513,174,514,315,671,164,480,903,373,2,666,578,414,234,436,243,948,863,144,136,533,342,588,840,158,543,191,997,558,579,337,138,996,587,361,132,984,35,701
ID000563,User 563,user563@company.com,29,34481,HR,2024-12-04,true,44,D,806,199,637,306,758,400,126,610,808,387,757,957,678,18,595,654,601,264,346,510,859,884,742,287,682,297,312,703,574,702,713,115,612,472,462,238,828,100,649,788
ID000564,User 564,user564@company.com,24,106297,Finance,2024-01-05,false,30,A,491,162,170,160,473,86,579,244,329,559,358,695,432,797,461,638,146,202,217,92,760,271,676,950,988,913,334,807,362,26,31,910,358,597,817,324,103,124,732,602
ID000565,User 565,user565@company.com,52,89634,Engineering,2024-02-06,true,24,B,834,507,420,288,364,897,603,680,815,95,894,831,719,846,4,302,643,942,770,336,302,545,75,69,653,156,897,775,362,265,362,832,407,318,102,960,899,176,88,888
ID000566,User 566,user566@company.com,29,66844,Sales,2024-03-07,true,81,C,139,552,367,69,357,577,74,467,351,835,869,598,10,671,986,814,640,495,204,14,469,455,260,102,379,666,885,417,51,934,876,668,251,240,754,268,145,362,514,157
ID000567,User 567,user567@company.com,45,92870,Marketing,2024-04-08,true,66,D,173,930,499,89,977,482,817,454,954,611,205,679,961,675,186,499,576,400,800,921,523,367,847,400,370,972,352,554,783,99,322,749,297,51,801,96,131,652,87,386
ID000568,User 568,user568@company.com,69,102116,HR,2024-05-09,false,42,A,708,795,835,920,482,955,315,860,132,390,467,461,306,905,119,771,52,146,16,57,767,92,410,148,291,435,595,935,309,673,288,468,181,126,237,126,844,856,93,279
ID000569,User 569,user569@company.com,64,85726,Finance,2024-06-10,true,83,B,810,637,271,865,553,949,341,885,194,195,283,70,560,209,383,70,783,708,665,538,823,485,631,515,506,142,404,860,568,861,667,451,709,20,864,684,811,361,564,663
ID000570,User 570,user570@company.com,51,103511,Engineering,2024-07-11,true,59,C,758,599,81,546,463,960,370,884,734,838,24,227,635,962,340,169,272,99,401,208,334,747,775,491,859,149,281,965,671,38,663,614,992,310,296,705,836,123,74,848
ID000571,User 571,user571@company.com,35,54968,Sales,2024-08-12,true,78,D,620,61,996,228,48,466,190,426,156,145,667,335,533,152,920,981,5,883,223,293,117,739,738,863,935,647,470,215,79,831,978,18,542,636,5,772,700,752,199,977
ID000572,User 572,user572@company.com,53,91386,Marketing,2024-09-13,false,96,A,170,436,654,476,704,953,294,294,387,389,273,347,510,663,254,726,679,905,131,833,287,703,238,584,604,390,387,869,386,410,573,311,686,673,734,909,884,988,739,55
ID000573,User 573,user573@company.com,62,97734,HR,2024-10-14,true,79,B,984,472,538,461,163,436,569,866,443,696,178,616,199,225,428,911,335,201,409,678,417,356,914,965,90,887,47,404,491,290,498,265,550,373,345,299,598,502,235,542
ID000574,User 574,user574@company.com,33,41849,Finance,2024-11-15,true,63,C,731,840,462,159,277,662,471,83,843,882,875,179,65,350,905,54,503,783,787,898,786,382,780,631,136,338,488,780,77,782,236,632,982,163,157,65,259,702,334,549
ID000575,User 575,user575@company.com,37,71120,Engineering,2024-12-16,true,25,D,339,172,755,108,792,509,868,898,227,348,704,914,185,68,499,416,50,69,788,489,389,232,694,892,981,385,521,325,988,401,687,141,130,276,290,382,451,576,500,478
ID000576,User 576,user576@company.com,66,110312,Sales,2024-01-17,false,20,A,4,239,770,155,581,388,113,337,688,334,371,969,798,398,520,92,728,86,882,364,951,712,724,34,641,222,879,552,820,714,623,188,686,272,765,987,406,506,24,158
ID000577,User 577,user577@company.com,55,86975,Marketing,2024-02-18,true,65,B,747,429,659,712,44,312,744,194,780,457,878,818,552,404,71,708,143,194,913,137,509,539,215,557,812,160,877,46,657,293,586,657,932,824,366,227,123,52,525,249
ID000578,User 578,user578@company.com,25,120523,HR,2024-03-19,true,16,C,462,888,383,596,165,223,719,140,319,783,737,543,408,170,203,248,49,18,975,457,628,336,812,392,707,971,243,411,225,956,738,235,720,64,514,409,487,237,875,229
ID000579,User 579,user579@company.com,32,57005,Finance,2024-04-20,true,13,D,155,695,227,837,420,52,415,368,16,926,936,100,684,62,575,410,911,57,895,917,708,214,435,927,54,51,96,36,321,303,107,941,791,822,329,15,10,6,566,841
ID000580,User 580,user580@company.com,22,108700,Engineering,2024-05-21,false,17,A,817,104,227,37,391,872,999,698,490,752,244,835,698,965,30,887,918,700,295,470,600,695,400,117,539,461,157,764,174,87,576,711,514,941,173,817,742,713,684,180
ID000581,User 581,user581@company.com,37,117635,Sales,2024-06-22,true,51,B,211,883,944,391,697,541,872,962,852,796,879,586,807,226,866,361,89,272,326,49,586,60,601,897,917,977,458,526,43,71,984,284,310,458,129,339,819,773,54,263
ID000582,User 582,user582@company.com,65,103406,Marketing,2024-07-23,true,31,C,53,444,805,333,896,856,651,143,554,25,872,682,585,763,131,96,223,189,973,513,891,847,923,905,849,653,427,523,942,389,163,694,499,826,564,775,244,923,457,667
ID000583,User 583,user583@company.com,48,86708,HR,2024-08-24,true,99,D,543,765,276,824,175,834,169,592,568,158,777,266,714,415,597,153,642,610,171,933,96,787,397,526,985,627,343,488,411,171,331,665,107,402,350,29,381,901,294,795
ID000584,User 584,user584@company.com,31,91406,Finance,2024-09-25,false,97,A,185,265,953,193,894,324,200,795,595,954,940,138,708,813,332,259,831,43,443,520,347,281,493,43,21,293,598,870,894,721,115,271,700,129,502,806,967,304,724,180
ID000585,User 585,user585@company.com,58,129142,Engineering,2024-10-26,true,79,B,384,109,905,177,208,884,359,881,202,116,585,647,870,579,458,981,95,171,76,849,422,692,24,964,301,665,586,949,807,510,934,697,807,402,335,423,163,623,396,404
ID000586,User 586,user586@company.com,55,96463,Sales,2024-11-27,true,98,C,6,839,553,2,830,404,354,116,74,353,804,315,513,522,730,73,56,612,554,217,505,230,893,767,275,52,724,648,112,373,218,291,161,684,553,726,510,617,469,231
ID000587,User 587,user587@company.com,68,48719,Marketing,2024-12-28,true,89,D,413,720,240,955,220,461,616,451,818,37,806,730,601,472,34,607,207,791,48,70,350,836,704,944,529,434,573,274,123,711,269,468,897,843,176,853,190,755,690,618
ID000588,User 588,user588@company.com,54,95492,HR,2024-01-01,false,54,A,228,391,566,730,636,412,407,444,460,832,48,952,684,383,722,627,113,999,822,119,652,844,598,526,767,451,960,737,602,429,906,262,867,272,812,66,143,523,81,287
ID000589,User 589,user589@company.com,33,39369,Finance,2024-02-02,true,41,B,494,349,794,212,423,851,744,757,400,82,223,122,252,456,652,829,830,522,705,93,222,46,212,144,814,559,611,566,622,111,497,685,591,447,485,621,299,256,993,612
ID000590,User 590,user590@company.com,59,102731,Engineering,2024-03-03,true,39,C,469,679,76,117,958,403,141,500,681,77,189,800,680,156,386,527,363,350,383,70,159,254,313,743,1,450,536,681,351,817,335,764,472,252,275,998,696,130,64,797
ID000591,User 591,user591@company.com,47,129794,Sales,2024-04-04,true,21,D,620,957,698,760,934,676,193,617,523,159,256,991,728,211,15,914,555,44,84,706,28,896,799,937,497,419,72,653,240,285,809,451,909,150,877,720,295,753,167,140
ID000592,User 592,user592@company.com,45,77895,Marketing,2024-05-05,false,3,A,235,393,871,588,728,677,367,325,940,516,863,688,756,974,592,122,794,929,379,404,942,19,238,345,855,555,537,139,867,694,76,56,232,611,744,550,187,636,392,187
ID000593,User 593,user593@company.com,38,111340,HR,2024-06-06,true,63,B,765,538,281,536,343,304,918,524,753,521,329,876,342,124,517,819,29,900,373,243,417,287,271,52,217,778,834,774,405,681,424,45,788,915,808,228,56,261,968,432
ID000594,User 594,user594@company.com,42,52870,Finance,2024-07-07,true,2,C,884,600,439,121,202,848,621,133,828,173,546,639,545,334,625,349,814,204,244,521,876,176,38,659,198,186,514,317,727,417,280,590,829,355,979,563,463,515,149,219
ID000595,User 595,user595@company.com,53,97561,Engineering,2024-08-08,true,51,D,639,593,912,255,40,99,453,686,104,282,11,141,609,551,284,496,523,713,311,804,778,459,482,114,766,846,254,543,416,624,511,61,823,959,319,326,428,20,227,805
ID000596,User 596,user596@company.com,49,42290,Sales,2024-09-09,false,86,A,149,148,200,17,90,375,549,880,387,791,774,618,671,205,592,152,366,930,420,972,646,706,790,513,626,167,271,188,820,648,805,847,667,24,637,688,891,94,412,109
ID000597,User 597,user597@company.com,53,118149,Marketing,2024-10-10,true,52,B,524,536,183,995,226,274,484,934,162,452,746,82,253,301,594,409,448,116,856,188,568,322,363,831,390,517,499,595,580,352,163,439,252,80,641,175,925,44,326,207
ID000598,User 598,user598@company.com,67,53364,HR,2024-11-11,true,79,C,671,651,881,243,355,710,197,951,702,160,483,974,383,839,249,510,475,366,170,630,807,94,893,11,566,58,109,768,509,556,939,123,264,943,827,761,295,966,223,63
ID000599,User 599,user599@company.com,25,59911,Finance,2024-12-12,true,31,D,952,554,994,602,280,405,852,61,575,625,365,566,947,34,459,496,601,675,292,896,482,292,26,846,900,498,182,21,86,1,891,945,755,273,765,709,790,4,495,169
ID000600,User 600,user600@company.com,44,76204,Engineering,2024-01-13,false,86,A,669,861,357,345,137,592,651,857,672,435,821,889,794,324,223,731,4,389,0,273,421,412,633,313,496,828,570,603,327,90,447,668,488,634,789,570,559,458,201,400
ID000601,User 601,user601@company.com,67,97911,Sales,2024-02-14,true,60,B,591,277,652,575,754,383,242,762,320,790,474,937,901,970,4,92,629,571,242,944,284,323,446,119,420,102,878,799,852,682,207,527,818,487,736,234,20,533,804,982
ID000602,User 602,user602@company.com,48,71019,Marketing,2024-03-15,true,28,C,944,103,930,274,230,716,554,983,388,230,88,223,675,933,52,953,356,287,387,765,80,64,396,898,340,924,242,441,258,426,287,108,97,668,300,225,409,74,266,374
ID000603,User 603,user603@company.com,40,90802,HR,2024-04-16,true,16,D,230,557,661,570,500,827,203,868,953,64,524,990,249,843,87,426,950,848,44,922,44,522,958,399,177,632,667,347,335,608,263,38,433,315,623,178,271,973,278,208
ID000604,User 604,user604@company.com,35,54945,Finance,2024-05-17,false,50,A,532,383,708,950,81,950,420,332,866,396,819,513,643,829,210,956,943,920,182,993,713,869,623,952,489,110,641,860,669,275,216,898,389,714,346,26,848,756,39,132
ID000605,User 605,user605@company.com,22,30305,Engineering,2024-06-18,true,85,B,977,406,565,125,420,424,209,524,478,855,756,436,753,942,273,158,703,40,841,12,675,256,427,84,379,614,569,766,388,617,514,1,983,920,851,367,607,68,971,375
ID000606,User 606,user606@company.com,63,60678,Sales,2024-07-19,true,54,C,653,841,110,493,911,655,371,320,191,23,445,909,947,434,97,227,795,867,84,506,871,487,178,558,172,454,326,848,711,923,229,5,809,546,798,681,800,655,691,427
ID000607,User 607,user607@company.com,65,127063,Marketing,2024-08-20,true,33,D,16,829,267,299,629,729,194,740,10,162,214,406,1,66,465,980,801,250,476,781,923,759,459,341,920,916,306,69,688,333,821,563,246,612,622,29,717,818,295,329
ID000608,User 608,user608@company.com,60,60405,HR,2024-09-21,false,12,A,73,908,672,231,668,644,691,884,697,997,320,305,905,812,444,588,735,25,436,438,296,479,753,606,312,305,759,989,73,978,337,572,461,345,691,164,689,98,849,66
ID000609,User 609,user609@company.com,59,64524,Finance,2024-10-22,true,87,B,635,617,882,842,526,301,388,518,360,773,127,636,108,870,854,376,473,130,806,413,121,564,330,12,711,515,341,64,652,132,734,748,754,290,441,196,605,896,515,318
ID000610,User 610,user610@company.com,20,95419,Engineering,2024-11-23,true,11,C,463,478,313,668,128,9,132,277,380,923,705,726,431,804,353,651,569,156,276,880,299,296,132,808,102,886,709,53,226,347,175,823,623,296,872,407,433,276,878,78
ID000611,User 611,user611@company.com,29,45916,Sales,2024-12-24,true,21,D,909,261,831,210,84,456,993,332,645,853,75,580,966,436,120,27,766,22,175,310,268,296,483,67,667,473,225,258,548,976,924,515,232,885,684,234,649,121,279,808
ID000612,User 612,user612@company.com,50,51812,Marketing,2024-01-25,false,75,A,544,769,959,509,272,506,149,590,509,178,99,987,863,350,675,632,409,858,938,657,688,741,286,313,706,397,817,718,185,692,589,19,757,221,205,733,631,390,553,175
ID000613,User 613,user613@company.com,34,83996,HR,2024-02-26,true,88,B,560,778,216,263,120,654,89,661,43,378,58,319,760,749,340,592,977,737,841,828,707,187,609,550,539,29,557,644,776,965,472,410,491,78,145,584,577,849,649,604
ID000614,User 614,user614@company.com,54,52508,Finance,2024-03-27,true,2,C,114,742,919,805,150,197,122,173,426,959,415,823,324,641,632,521,905,427,944,816,544,804,841,780,605,828,222,691,988,877,718,778,449,692,110,571,46,38,625,594
ID000615,User 615,user615@company.com,41,110091,Engineering,2024-04-28,true,43,D,774,840,535,999,284,972,959,474,149,402,245,344,509,393,531,706,361,401,444,529,42,834,156,827,946,734,610,28,773,112,84,11,828,446,592,443,624,615,233,358
ID000616,User 616,user616@company.com,62,33045,Sales,2024-05-01,false,84,A,164,170,595,956,811,932,231,880,498,140,320,470,454,673,904,677,908,65,785,746,944,684,941,19,512,568,651,970,412,21,242,782,151,679,274,13,764,669,551,839
ID000617,User 617,user617@company.com,31,39521,Marketing,2024-06-02,true,23,B,108,871,773,386,543,953,173,424,36,14,142,295,225,412,452,682,52,825,415,269,69,769,933,312,69,135,127,493,284,328,206,633,729,525,223,835,569,725,207,954
ID000618,User 618,user618@company.com,63,32354,HR,2024-07-03,true,0,C,989,697,442,14,633,800,56,868,268,465,2,834,739,370,622,604,796,248,63,203,131,187,523,246,711,892,791,953,864,361,512,114,900,270,908,249,394,897,312,362
ID000619,User 619,user619@company.com,50,40354,Finance,2024-08-04,true,6,D,569,629,794,223,545,163,421,250,426,794,419,153,592,401,760,276,975,920,273,543,827,335,732,107,647,664,609,159,339,564,540,886,760,535,500,900,278,927,310,925
ID000620,User 620,user620@company.com,36,121810,Engineering,2024-09-05,false,61,A,837,922,819,354,188,783,715,286,565,955,297,205,372,484,809,500,741,799,842,243,641,486,290,135,741,884,838,870,711,470,36,599,395,994,712,495,584,349,341,244
ID000621,User 621,user621@company.com,57,117518,Sales,2024-10-06,true,72,B,742,356,468,238,331,400,696,658,641,703,827,718,649,389,186,876,147,6,956,467,461,325,263,850,823,233,881,68,768,369,205,602,604,122,593,373,979,613,562,644
ID000622,User 622,user622@company.com,59,128948,Marketing,2024-11-07,true,43,C,982,620,786,903,122,901,955,738,837,326,755,28,915,925,328,393,283,147,116,535,348,251,543,305,191,482,695,819,104,206,421,482,230,389,194,779,509,121,377,730
ID000623,User 623,user623@company.com,45,105987,HR,2024-12-08,true,42,D,755,470,466,581,228,905,926,78,117,330,581,395,175,287,954,493,877,363,683,126,326,56,959,426,294,455,849,774,817,688,330,600,446,319,163,552,966,931,143,934
ID000624,User 624,user624@company.com,61,65220,Finance,2024-01-09,false,31,A,934,727,446,193,152,719,791,857,281,260,907,373,591,370,622,850,815,812,262,687,645,414,243,741,716,532,211,950,694,171,322,991,424,444,970,697,199,20,775,384
